Id,Sales
24148,10215.742857142857
24149,0.0
24150,7316.785714285715
24151,7262.885714285714
24152,6579.285714285715
24153,6324.171428571429
24154,6395.071428571428
24155,6306.2
24156,0.0
24157,7710.214285714285
24158,8051.9857142857145
24159,7695.142857142857
24160,7916.371428571429
24161,8971.742857142857
24162,11157.357142857143
24163,0.0
24164,7819.857142857143
24165,7669.042857142857
24166,6455.214285714285
24167,6031.871428571429
24168,5997.814285714286
24169,6073.971428571429
24170,0.0
24171,7283.314285714286
24172,7987.628571428571
24173,7404.742857142857
24174,8132.428571428572
24175,8595.8
24176,10286.971428571429
24177,0.0
24178,7270.671428571429
24179,7173.342857142857
24180,6490.7
24181,6190.728571428572
24182,6446.285714285715
24183,6309.142857142857
24184,0.0
24185,7371.4
24186,8239.671428571428
24187,7509.6
24188,7861.042857142857
24189,8615.728571428572
24190,11569.242857142857
24191,0.0
24192,7940.042857142857
24193,8296.828571428572
24194,8341.842857142858
24195,8715.242857142857
24196,8551.942857142858
24197,0.0
24198,7169.7
24199,6511.4
24200,6105.242857142857
24201,5717.614285714286
24202,5889.314285714286
24203,5944.942857142857
24204,0.0
24205,6906.214285714285
24206,7609.6
24207,7578.771428571428
24208,7642.971428571429
24209,8870.5
24210,10007.328571428572
24211,0.0
24212,8081.171428571429
24213,7640.328571428571
24214,6660.385714285714
24215,6192.4857142857145
24216,6011.857142857143
24217,5862.314285714286
24218,0.0
24219,7157.357142857143
24220,7866.257142857143
24221,8075.4857142857145
24222,8202.371428571429
24223,8487.142857142857
24224,8443.028571428571
24225,0.0
24226,7500.528571428571
24227,6648.271428571428
24228,6401.714285714285
24229,5980.785714285715
24230,6006.971428571429
24231,6044.328571428571
24232,0.0
24233,7077.028571428571
24234,8140.0
24235,7935.828571428571
24236,7797.642857142857
24237,8624.771428571428
24238,9494.057142857142
24239,0.0
24240,7252.9857142857145
24241,6159.971428571429
24242,6662.257142857143
24243,7098.728571428572
24244,6984.657142857143
24245,0.0
24246,4302.3
24247,4236.971428571429
24248,4215.0142857142855
24249,3991.1285714285714
24250,4006.7571428571428
24251,4082.6
24252,0.0
24253,4205.242857142857
24254,6279.071428571428
24255,6399.671428571429
24256,6763.8
24257,7167.3
24258,7806.671428571429
24259,0.0
24260,4804.271428571428
24261,4549.085714285714
24262,4485.928571428572
24263,4325.742857142857
24264,4328.7
24265,4339.642857142857
24266,0.0
24267,4680.185714285714
24268,5792.342857142857
24269,5955.942857142857
24270,6384.9
24271,7043.857142857143
24272,6508.571428571428
24273,0.0
24274,4735.885714285714
24275,4723.4857142857145
24276,4633.528571428571
24277,4446.442857142857
24278,4414.328571428571
24279,4295.414285714286
24280,0.0
24281,4680.185714285714
24282,5803.171428571429
24283,6079.942857142857
24284,6429.342857142857
24285,7090.685714285714
24286,6820.3
24287,0.0
24288,4553.4
24289,6327.171428571429
24290,6660.585714285714
24291,8107.314285714286
24292,11566.4
24293,0.0
24294,6278.3
24295,6278.228571428572
24296,6057.471428571429
24297,5905.085714285714
24298,6143.442857142857
24299,6221.8
24300,0.0
24301,6842.242857142857
24302,7624.4857142857145
24303,7793.7
24304,8034.414285714286
24305,9005.114285714286
24306,11491.085714285715
24307,0.0
24308,6095.714285714285
24309,6181.542857142857
24310,6278.628571428571
24311,6178.685714285714
24312,6339.9857142857145
24313,6269.671428571429
24314,0.0
24315,5727.285714285715
24316,6298.442857142857
24317,6321.442857142857
24318,6455.171428571429
24319,7551.657142857143
24320,11039.314285714287
24321,0.0
24322,5664.442857142857
24323,5568.128571428571
24324,5594.471428571429
24325,5576.185714285714
24326,6107.785714285715
24327,6334.0142857142855
24328,0.0
24329,5456.828571428571
24330,7123.9857142857145
24331,6986.5142857142855
24332,6949.814285714286
24333,8051.3
24334,11850.671428571428
24335,0.0
24336,6965.1
24337,8048.328571428571
24338,8155.842857142857
24339,9199.3
24340,11132.257142857143
24341,0.0
24342,6204.971428571429
24343,6012.8
24344,5481.414285714286
24345,5458.228571428572
24346,5601.257142857143
24347,5647.2
24348,0.0
24349,6303.271428571428
24350,8197.342857142858
24351,8106.057142857143
24352,7855.028571428571
24353,9043.371428571429
24354,12069.242857142857
24355,0.0
24356,6390.742857142857
24357,6196.4857142857145
24358,5556.128571428571
24359,5413.328571428571
24360,5573.557142857143
24361,5848.5
24362,0.0
24363,5841.657142857143
24364,8624.871428571429
24365,8122.0
24366,8242.085714285715
24367,9258.2
24368,11448.642857142857
24369,0.0
24370,6489.3
24371,6120.6
24372,5707.185714285714
24373,5559.271428571428
24374,5410.085714285714
24375,5475.3
24376,0.0
24377,6162.214285714285
24378,8155.128571428571
24379,7809.114285714286
24380,7554.614285714286
24381,8758.9
24382,11790.6
24383,0.0
24384,6781.914285714286
24385,7431.714285714285
24386,7488.2
24387,8208.328571428572
24388,9867.271428571428
24389,0.0
24390,5359.142857142857
24391,5378.0657142857135
24392,5520.78
24393,5364.120408163265
24394,5314.920408163265
24395,5970.771428571428
24396,0.0
24397,5516.657142857143
24398,7275.7
24399,7862.1
24400,8377.457142857143
24401,8554.014285714286
24402,8722.214285714286
24403,0.0
24404,5834.242857142857
24405,6133.9857142857145
24406,5790.642857142857
24407,5638.957142857143
24408,5537.648979591837
24409,6180.771428571428
24410,0.0
24411,5919.328571428571
24412,7232.585714285714
24413,7616.0142857142855
24414,7805.528571428571
24415,7984.757142857143
24416,9145.314285714287
24417,0.0
24418,5680.242857142857
24419,5732.3894155844155
24420,5521.8037012987015
24421,5513.927680890538
24422,5473.713395176253
24423,6204.951428571429
24424,0.0
24425,5639.814285714286
24426,7057.528571428571
24427,7382.3
24428,7739.728571428572
24429,7654.6
24430,10123.971428571429
24431,0.0
24432,5797.471428571429
24433,7377.442857142857
24434,7493.071428571428
24435,8367.142857142857
24436,9528.842857142858
24437,0.0
24438,5909.628571428571
24439,4959.428571428572
24440,5010.242857142857
24441,5021.6
24442,5070.585714285714
24443,5553.085714285714
24444,0.0
24445,6279.314285714286
24446,7462.5142857142855
24447,7416.757142857143
24448,7489.228571428572
24449,8131.6
24450,8859.557142857142
24451,0.0
24452,5148.785714285715
24453,5362.128571428571
24454,5261.8
24455,5024.142857142857
24456,5030.9
24457,5111.342857142857
24458,0.0
24459,5087.585714285714
24460,7411.057142857143
24461,7875.971428571429
24462,8129.4
24463,7667.585714285714
24464,8545.671428571428
24465,0.0
24466,0.0
24467,4958.771428571428
24468,4849.371428571429
24469,4967.928571428572
24470,5122.342857142857
24471,5343.157142857143
24472,0.0
24473,6172.471428571429
24474,7520.457142857143
24475,7213.857142857143
24476,7548.7
24477,8079.842857142857
24478,9250.557142857142
24479,0.0
24480,6324.042857142857
24481,7884.757142857143
24482,8707.614285714286
24483,8968.228571428572
24484,10245.1
24485,0.0
24486,6347.042857142857
24487,6468.157142857143
24488,6045.742857142857
24489,5635.657142857143
24490,5693.771428571428
24491,6210.614285714286
24492,0.0
24493,6387.585714285714
24494,7629.871428571429
24495,7554.414285714286
24496,8038.271428571428
24497,8812.57142857143
24498,12852.0
24499,0.0
24500,7437.242857142857
24501,7515.528571428571
24502,6713.828571428571
24503,6101.742857142857
24504,6083.2
24505,6227.671428571429
24506,0.0
24507,6632.457142857143
24508,7745.185714285714
24509,7540.314285714286
24510,8206.014285714286
24511,8699.114285714286
24512,9889.371428571429
24513,0.0
24514,6669.5
24515,6690.428571428572
24516,6478.771428571428
24517,6320.914285714286
24518,6404.042857142857
24519,6462.885714285714
24520,0.0
24521,6789.528571428571
24522,7934.614285714286
24523,7457.685714285714
24524,8227.342857142858
24525,8833.07142857143
24526,11592.914285714285
24527,0.0
24528,7022.842857142857
24529,6995.728571428572
24530,7265.314285714286
24531,7981.414285714286
24532,10553.042857142857
24533,0.0
24534,5218.457142857143
24535,5825.714285714285
24536,5850.338095238096
24537,5840.634693877551
24538,5743.063265306123
24539,5968.9
24540,0.0
24541,5388.785714285715
24542,7657.442857142857
24543,8306.828571428572
24544,8216.814285714287
24545,8179.757142857143
24546,8975.171428571428
24547,0.0
24548,6165.142857142857
24549,6033.657142857143
24550,5685.6809523809525
24551,5699.566666666667
24552,5617.415646258504
24553,5930.771428571428
24554,0.0
24555,5128.242857142857
24556,6525.085714285714
24557,6654.428571428572
24558,6704.042857142857
24559,7403.7
24560,9634.314285714287
24561,0.0
24562,5260.1
24563,5643.453571428571
24564,5703.520238095239
24565,5906.987074829933
24566,5955.558503401361
24567,6171.971428571429
24568,0.0
24569,5207.942857142857
24570,6839.585714285714
24571,7303.5142857142855
24572,7660.3
24573,7564.414285714286
24574,10380.92857142857
24575,0.0
24576,5264.0
24577,7579.1
24578,7895.885714285714
24579,8031.728571428572
24580,9207.228571428572
24581,0.0
24582,6591.114285714286
24583,7259.942857142857
24584,6588.085714285714
24585,5770.614285714286
24586,5918.757142857143
24587,6086.685714285714
24588,0.0
24589,6572.6
24590,7966.171428571429
24591,7923.471428571429
24592,8207.514285714286
24593,8444.142857142857
24594,9876.371428571429
24595,0.0
24596,6895.248571428572
24597,7886.9
24598,7077.642857142857
24599,6521.871428571429
24600,6357.642857142857
24601,6616.957142857143
24602,0.0
24603,6264.371428571429
24604,7531.257142857143
24605,7343.642857142857
24606,7517.642857142857
24607,8168.742857142857
24608,9335.4
24609,0.0
24610,6213.9
24611,7358.5
24612,6751.414285714286
24613,6042.3
24614,6177.042857142857
24615,6033.671428571429
24616,0.0
24617,6604.957142857143
24618,8090.028571428571
24619,7907.285714285715
24620,8151.8
24621,7896.228571428572
24622,10088.828571428572
24623,0.0
24624,6734.685714285714
24625,7856.457142857143
24626,7986.7
24627,8201.871428571429
24628,9248.557142857142
24629,0.0
24630,5662.385714285714
24631,6009.914285714286
24632,5954.685714285714
24633,5749.342857142857
24634,5831.042857142857
24635,5877.9857142857145
24636,0.0
24637,5899.628571428571
24638,8100.642857142857
24639,8433.128571428571
24640,8191.628571428571
24641,8359.057142857142
24642,9589.028571428571
24643,0.0
24644,7087.785714285715
24645,7212.0142857142855
24646,7095.785714285715
24647,7267.5142857142855
24648,7089.442857142857
24649,7041.7
24650,0.0
24651,6291.657142857143
24652,7777.771428571428
24653,7798.342857142857
24654,7716.142857142857
24655,8003.685714285714
24656,9127.7
24657,0.0
24658,6246.242857142857
24659,6407.442857142857
24660,6366.914285714286
24661,6419.6
24662,6453.885714285714
24663,6496.885714285714
24664,0.0
24665,6216.142857142857
24666,7942.0142857142855
24667,7943.0
24668,7881.414285714286
24669,8207.7
24670,9339.0
24671,0.0
24672,6364.314285714286
24673,6089.828571428571
24674,6252.142857142857
24675,7302.9
24676,9294.557142857142
24677,0.0
24678,6730.528571428571
24679,6621.4857142857145
24680,6513.271428571428
24681,6150.3
24682,6408.3
24683,6703.857142857143
24684,0.0
24685,7384.028571428571
24686,6416.771428571428
24687,6209.542857142857
24688,6273.271428571428
24689,7362.4857142857145
24690,10441.0
24691,0.0
24692,6803.5
24693,6816.785714285715
24694,6457.857142857143
24695,5867.114285714286
24696,5848.942857142857
24697,6130.228571428572
24698,0.0
24699,6508.142857142857
24700,5905.728571428572
24701,5997.342857142857
24702,6090.628571428571
24703,7156.1
24704,9495.514285714286
24705,0.0
24706,6579.728571428572
24707,6625.942857142857
24708,6416.185714285714
24709,5923.542857142857
24710,5989.571428571428
24711,6276.4857142857145
24712,0.0
24713,7087.242857142857
24714,6163.671428571429
24715,5890.414285714286
24716,6250.614285714286
24717,7220.571428571428
24718,9961.628571428571
24719,0.0
24720,7349.357142857143
24721,8439.757142857143
24722,8482.057142857142
24723,8668.128571428571
24724,10765.257142857143
24725,0.0
24726,7406.671428571429
24727,7141.4857142857145
24728,6622.4857142857145
24729,5988.871428571429
24730,6033.171428571429
24731,6229.342857142857
24732,0.0
24733,7333.914285714286
24734,8570.9
24735,8414.528571428571
24736,8569.528571428571
24737,9455.1
24738,13556.685714285713
24739,0.0
24740,7236.5142857142855
24741,7083.5142857142855
24742,6776.157142857143
24743,6218.4
24744,6135.342857142857
24745,5924.242857142857
24746,0.0
24747,6819.728571428572
24748,8331.871428571429
24749,8141.828571428571
24750,8440.357142857143
24751,8619.8
24752,10395.3
24753,0.0
24754,7079.128571428571
24755,7148.685714285714
24756,6820.7
24757,6307.085714285714
24758,6395.4
24759,6117.871428571429
24760,0.0
24761,7164.1
24762,8523.614285714286
24763,8321.857142857143
24764,8852.028571428571
24765,8943.042857142857
24766,11773.757142857143
24767,0.0
24768,7278.857142857143
24769,6731.157142857143
24770,6934.328571428571
24771,7945.857142857143
24772,7524.4
24773,0.0
24774,6209.671428571429
24775,5969.128571428571
24776,5471.028571428571
24777,5437.214285714285
24778,5437.0
24779,5554.328571428571
24780,0.0
24781,6337.914285714286
24782,6873.457142857143
24783,6624.128571428571
24784,7088.471428571429
24785,8205.985714285714
24786,7930.714285714285
24787,0.0
24788,6096.128571428571
24789,5994.5
24790,5751.628571428571
24791,5437.942857142857
24792,5428.9
24793,5346.414285714286
24794,0.0
24795,6380.057142857143
24796,7249.071428571428
24797,7048.614285714286
24798,7602.557142857143
24799,8231.0
24800,7217.214285714285
24801,0.0
24802,0.0
24803,6023.755844155845
24804,5454.17012987013
24805,5497.498701298701
24806,5531.227272727273
24807,5541.757142857143
24808,0.0
24809,6488.371428571429
24810,7378.614285714286
24811,7162.657142857143
24812,7409.685714285714
24813,8104.571428571428
24814,7298.842857142857
24815,0.0
24816,6280.157142857143
24817,6465.157142857143
24818,6686.385714285714
24819,8088.071428571428
24820,9190.1
24821,0.0
24822,5069.128571428571
24823,5836.614285714286
24824,5547.357142857143
24825,5613.128571428571
24826,5670.528571428571
24827,5890.4
24828,0.0
24829,5072.957142857143
24830,7248.114285714286
24831,7238.142857142857
24832,7725.842857142857
24833,8917.0
24834,8645.685714285713
24835,0.0
24836,5611.957142857143
24837,6682.742857142857
24838,5970.885714285714
24839,5667.371428571429
24840,5451.057142857143
24841,5650.2
24842,0.0
24843,4892.5142857142855
24844,6741.585714285714
24845,6257.742857142857
24846,6619.785714285715
24847,7584.0
24848,8791.057142857142
24849,0.0
24850,0.0
24851,5886.557142857143
24852,5575.471428571429
24853,5635.385714285714
24854,5745.214285714285
24855,5942.471428571429
24856,0.0
24857,0.0
24858,6797.8
24859,6670.542857142857
24860,7132.3
24861,8364.814285714287
24862,9993.3
24863,0.0
24864,5166.3
24865,7328.228571428572
24866,7654.2
24867,8542.42857142857
24868,11256.185714285713
24869,0.0
24870,6326.657142857143
24871,6513.5
24872,5723.328571428571
24873,5397.057142857143
24874,5535.714285714285
24875,5632.414285714286
24876,0.0
24877,6751.742857142857
24878,7775.0142857142855
24879,7386.5142857142855
24880,7605.914285714286
24881,9050.257142857143
24882,12843.557142857142
24883,0.0
24884,7584.571428571428
24885,7688.185714285714
24886,6356.528571428571
24887,5605.228571428572
24888,5508.571428571428
24889,5399.585714285714
24890,0.0
24891,5993.114285714286
24892,7882.914285714286
24893,7477.0142857142855
24894,7927.642857142857
24895,8541.085714285715
24896,11886.971428571429
24897,0.0
24898,0.0
24899,6261.9857142857145
24900,5868.371428571429
24901,5606.4857142857145
24902,5510.714285714285
24903,5299.7
24904,0.0
24905,6301.285714285715
24906,7824.042857142857
24907,7355.671428571429
24908,7616.4
24909,8730.671428571428
24910,11689.214285714286
24911,0.0
24912,7071.6
24913,7012.728571428572
24914,7184.214285714285
24915,8174.814285714286
24916,7506.9
24917,0.0
24918,6128.742857142857
24919,6321.742857142857
24920,6633.685714285714
24921,6544.7
24922,6352.171428571429
24923,6706.657142857143
24924,0.0
24925,6399.942857142857
24926,7275.571428571428
24927,7108.757142857143
24928,7663.442857142857
24929,8587.714285714286
24930,7894.2
24931,0.0
24932,6917.557142857143
24933,6540.114285714286
24934,6440.114285714286
24935,6162.2
24936,6149.971428571429
24937,6895.7
24938,0.0
24939,6513.585714285714
24940,7142.771428571428
24941,6853.0142857142855
24942,7470.185714285714
24943,8154.885714285714
24944,7824.057142857143
24945,0.0
24946,6305.5142857142855
24947,6357.271428571428
24948,6509.085714285714
24949,6521.9857142857145
24950,6486.657142857143
24951,6902.814285714286
24952,0.0
24953,6460.442857142857
24954,7277.828571428571
24955,7094.871428571429
24956,7857.785714285715
24957,8228.971428571429
24958,8273.628571428571
24959,0.0
24960,6779.171428571429
24961,6853.771428571428
24962,7112.914285714286
24963,7988.185714285714
24964,9470.07142857143
24965,0.0
24966,4121.871428571429
24967,5601.028571428571
24968,5749.0
24969,5647.657142857143
24970,5666.771428571428
24971,5879.314285714286
24972,0.0
24973,4248.085714285714
24974,7237.442857142857
24975,7110.857142857143
24976,7516.214285714285
24977,8397.028571428571
24978,10254.457142857143
24979,0.0
24980,4533.828571428571
24981,5908.814285714286
24982,5855.9
24983,5645.942857142857
24984,5789.457142857143
24985,5977.057142857143
24986,0.0
24987,4056.2428571428572
24988,7240.785714285715
24989,7296.628571428571
24990,7389.085714285714
24991,7843.228571428572
24992,9778.014285714286
24993,0.0
24994,4440.585714285714
24995,5810.842857142857
24996,5793.257142857143
24997,5725.642857142857
24998,5769.428571428572
24999,5949.671428571429
25000,0.0
25001,4280.385714285714
25002,7162.285714285715
25003,7021.757142857143
25004,7574.357142857143
25005,8300.1
25006,9246.128571428571
25007,0.0
25008,4393.428571428572
25009,6492.128571428571
25010,7111.671428571429
25011,8237.842857142858
25012,8200.028571428571
25013,0.0
25014,4848.9857142857145
25015,5185.385714285714
25016,5087.385714285714
25017,4942.971428571429
25018,4952.0142857142855
25019,5153.128571428571
25020,0.0
25021,4885.8
25022,6264.842857142857
25023,5999.771428571428
25024,6586.157142857143
25025,8253.57142857143
25026,8478.6
25027,0.0
25028,4580.114285714286
25029,5321.057142857143
25030,5230.209523809524
25031,4834.966666666666
25032,4885.195238095238
25033,5203.342857142857
25034,0.0
25035,4564.114285714286
25036,6595.542857142857
25037,6692.585714285714
25038,7007.042857142857
25039,7842.928571428572
25040,7922.428571428572
25041,0.0
25042,5060.8
25043,5512.841558441559
25044,5305.865367965369
25045,5130.979653679654
25046,5366.112987012987
25047,5548.757142857143
25048,0.0
25049,4882.557142857143
25050,6688.785714285715
25051,6318.214285714285
25052,7145.585714285714
25053,8136.9857142857145
25054,7955.957142857143
25055,0.0
25056,5098.942857142857
25057,9458.07142857143
25058,9404.485714285714
25059,9695.7
25060,8929.314285714287
25061,12061.957142857143
25062,10744.1
25063,10926.942857142858
25064,10976.128571428571
25065,11057.8
25066,11395.214285714286
25067,11245.714285714286
25068,12132.614285714286
25069,10833.0
25070,9307.6
25071,10039.657142857142
25072,10465.371428571429
25073,10052.3
25074,9138.528571428571
25075,12020.185714285713
25076,10476.557142857142
25077,10616.271428571428
25078,10571.242857142857
25079,10713.042857142857
25080,11017.8
25081,10905.942857142858
25082,12119.457142857143
25083,10757.0
25084,8790.7
25085,9043.514285714286
25086,9475.985714285714
25087,9650.771428571428
25088,8382.514285714286
25089,12476.828571428572
25090,11337.585714285715
25091,11467.857142857143
25092,11520.842857142858
25093,11571.614285714286
25094,11756.271428571428
25095,11644.242857142857
25096,12503.414285714285
25097,11389.9
25098,8972.771428571428
25099,9103.642857142857
25100,9424.92857142857
25101,8980.314285714287
25102,9093.242857142857
25103,12543.7
25104,11414.285714285714
25105,8092.942857142857
25106,8152.814285714286
25107,8576.728571428572
25108,9231.585714285715
25109,0.0
25110,7551.957142857143
25111,6903.128571428571
25112,6784.928571428572
25113,6906.528571428571
25114,6974.8
25115,7099.271428571428
25116,0.0
25117,7730.057142857143
25118,8588.742857142857
25119,8537.128571428571
25120,9306.614285714286
25121,9677.657142857142
25122,8901.07142857143
25123,0.0
25124,7823.242857142857
25125,7372.5142857142855
25126,6850.0
25127,6745.914285714286
25128,6686.857142857143
25129,6802.9857142857145
25130,0.0
25131,8089.828571428571
25132,9157.771428571428
25133,8864.557142857142
25134,8895.057142857142
25135,9182.785714285714
25136,8525.114285714286
25137,0.0
25138,0.0
25139,7055.057142857143
25140,6835.885714285714
25141,6951.157142857143
25142,6894.071428571428
25143,7058.7
25144,0.0
25145,7852.5142857142855
25146,8533.442857142858
25147,8305.957142857143
25148,8834.485714285714
25149,9570.342857142858
25150,9968.285714285714
25151,0.0
25152,7699.028571428571
25153,7295.528571428571
25154,7347.1
25155,7538.7
25156,8888.157142857142
25157,0.0
25158,4974.171428571429
25159,5735.728571428572
25160,5612.585714285714
25161,5648.328571428571
25162,5551.5142857142855
25163,5782.628571428571
25164,0.0
25165,4899.171428571429
25166,8085.0142857142855
25167,7858.242857142857
25168,7575.071428571428
25169,7594.342857142857
25170,8661.857142857143
25171,0.0
25172,5763.157142857143
25173,6703.314285714286
25174,6368.171428571429
25175,5869.902857142857
25176,5497.360000000001
25177,5543.342857142857
25178,0.0
25179,5187.671428571429
25180,7553.742857142857
25181,7460.257142857143
25182,7200.171428571429
25183,7107.785714285715
25184,8664.971428571429
25185,0.0
25186,5363.728571428572
25187,5996.357142857143
25188,5778.628571428571
25189,5659.517142857143
25190,5919.102857142857
25191,6080.057142857143
25192,0.0
25193,5075.257142857143
25194,7466.685714285714
25195,7457.557142857143
25196,7664.057142857143
25197,7760.785714285715
25198,9224.671428571428
25199,0.0
25200,5214.157142857143
25201,7195.042857142857
25202,7143.342857142857
25203,7473.785714285715
25204,7326.428571428572
25205,0.0
25206,4770.571428571428
25207,4346.157142857143
25208,4260.371428571429
25209,4249.328571428571
25210,4503.457142857143
25211,4527.5
25212,0.0
25213,5078.128571428571
25214,7465.185714285714
25215,7376.9
25216,7426.185714285714
25217,7809.885714285714
25218,7581.4857142857145
25219,0.0
25220,5994.242857142857
25221,6240.4
25222,6127.442857142857
25223,6205.971428571429
25224,6074.028571428571
25225,5920.385714285714
25226,0.0
25227,5056.128571428571
25228,7040.5142857142855
25229,6900.071428571428
25230,6778.142857142857
25231,6893.814285714286
25232,7131.157142857143
25233,0.0
25234,4896.771428571428
25235,5197.871428571429
25236,5159.171428571429
25237,5122.457142857143
25238,5138.4
25239,5217.9857142857145
25240,0.0
25241,5014.342857142857
25242,7462.1
25243,7289.757142857143
25244,7381.857142857143
25245,7603.057142857143
25246,7851.557142857143
25247,0.0
25248,5710.642857142857
25249,5848.728571428572
25250,6012.5142857142855
25251,7591.342857142857
25252,7847.657142857143
25253,0.0
25254,4766.0
25255,4725.885714285714
25256,4718.742857142857
25257,4876.557142857143
25258,4934.042857142857
25259,5321.971428571429
25260,0.0
25261,4859.828571428571
25262,6594.342857142857
25263,6934.614285714286
25264,6635.714285714285
25265,7548.9
25266,8844.7
25267,0.0
25268,4716.3
25269,4980.528571428571
25270,4990.757142857143
25271,4983.057142857143
25272,5069.671428571429
25273,5377.357142857143
25274,0.0
25275,4680.957142857143
25276,5889.2
25277,5931.657142857143
25278,5847.328571428571
25279,7165.714285714285
25280,7545.971428571429
25281,0.0
25282,4712.628571428571
25283,4996.928571428572
25284,4925.085714285714
25285,5047.185714285714
25286,5238.714285714285
25287,5561.242857142857
25288,0.0
25289,4764.085714285714
25290,6154.885714285714
25291,6333.9857142857145
25292,6508.142857142857
25293,7423.871428571429
25294,8211.585714285715
25295,0.0
25296,5910.4857142857145
25297,8031.142857142857
25298,8351.842857142858
25299,9760.057142857142
25300,10278.957142857143
25301,0.0
25302,5264.942857142857
25303,4952.842857142857
25304,4770.6
25305,4836.571428571428
25306,5023.171428571429
25307,5351.9
25308,0.0
25309,5293.1
25310,8201.185714285713
25311,8303.014285714286
25312,7988.342857142857
25313,8600.457142857143
25314,12103.3
25315,0.0
25316,5315.314285714286
25317,5355.057142857143
25318,4879.071428571428
25319,4807.885714285714
25320,4990.285714285715
25321,5359.942857142857
25322,0.0
25323,4670.614285714286
25324,8356.457142857143
25325,8024.4
25326,8271.742857142857
25327,9180.585714285715
25328,10407.457142857143
25329,0.0
25330,0.0
25331,4885.642857142857
25332,5071.042857142857
25333,5135.742857142857
25334,5011.3
25335,5386.128571428571
25336,0.0
25337,5291.928571428572
25338,8344.814285714287
25339,8146.228571428572
25340,8216.628571428571
25341,8831.9
25342,10132.542857142857
25343,0.0
25344,6220.571428571428
25345,8238.742857142857
25346,8361.042857142857
25347,8503.814285714287
25348,8671.842857142858
25349,0.0
25350,4674.971428571429
25351,5596.828571428571
25352,5439.9857142857145
25353,5332.457142857143
25354,5247.5142857142855
25355,5551.0
25356,0.0
25357,4500.828571428571
25358,7619.871428571429
25359,8063.728571428572
25360,8791.685714285713
25361,9337.157142857142
25362,8534.771428571428
25363,0.0
25364,4549.371428571429
25365,5382.028571428571
25366,5409.1
25367,5265.8
25368,5294.9
25369,5483.314285714286
25370,0.0
25371,4573.057142857143
25372,7584.185714285714
25373,7784.342857142857
25374,7647.9857142857145
25375,7760.585714285714
25376,8142.414285714286
25377,0.0
25378,4644.757142857143
25379,5538.871428571429
25380,5416.828571428571
25381,5459.1
25382,5512.242857142857
25383,5746.6
25384,0.0
25385,4350.642857142857
25386,8033.671428571429
25387,7643.342857142857
25388,8302.842857142858
25389,8909.714285714286
25390,9008.5
25391,0.0
25392,5129.442857142857
25393,8591.8
25394,9179.171428571428
25395,9248.57142857143
25396,10248.042857142857
25397,0.0
25398,7378.0142857142855
25399,7225.342857142857
25400,6937.4
25401,6245.357142857143
25402,6498.328571428571
25403,7069.914285714286
25404,0.0
25405,7892.8
25406,8915.771428571428
25407,9063.171428571428
25408,9276.342857142858
25409,9717.171428571428
25410,11554.3
25411,0.0
25412,7466.471428571429
25413,7140.8
25414,6783.528571428571
25415,6029.5142857142855
25416,5868.442857142857
25417,6404.571428571428
25418,0.0
25419,6745.414285714286
25420,8896.528571428571
25421,8711.157142857142
25422,8850.114285714286
25423,9039.728571428572
25424,10274.371428571429
25425,0.0
25426,6966.685714285714
25427,6853.642857142857
25428,6613.9
25429,6033.571428571428
25430,6701.057142857143
25431,6786.228571428572
25432,0.0
25433,7654.557142857143
25434,8730.214285714286
25435,8447.57142857143
25436,9128.985714285714
25437,9017.257142857143
25438,11400.671428571428
25439,0.0
25440,7793.328571428571
25441,7484.757142857143
25442,7855.957142857143
25443,7690.185714285714
25444,8143.885714285714
25445,0.0
25446,5124.928571428572
25447,6036.257142857143
25448,5545.814285714286
25449,5693.857142857143
25450,5538.171428571429
25451,5534.4
25452,0.0
25453,4809.814285714286
25454,8633.342857142858
25455,8833.385714285714
25456,9458.314285714287
25457,8885.785714285714
25458,8385.514285714286
25459,0.0
25460,5446.028571428571
25461,5881.5
25462,5450.785714285715
25463,5476.614285714286
25464,5303.642857142857
25465,5413.314285714286
25466,0.0
25467,5046.742857142857
25468,8296.285714285714
25469,7965.685714285714
25470,8389.185714285713
25471,8016.471428571429
25472,8301.471428571429
25473,0.0
25474,4945.185714285714
25475,5884.757142857143
25476,5359.885714285714
25477,5645.6
25478,5729.371428571429
25479,5677.228571428572
25480,0.0
25481,4824.728571428572
25482,7949.385714285714
25483,7988.628571428571
25484,8800.585714285715
25485,7999.471428571429
25486,8809.414285714285
25487,0.0
25488,4860.0
25489,7163.242857142857
25490,7328.214285714285
25491,8213.328571428572
25492,9236.657142857142
25493,0.0
25494,5526.757142857143
25495,5593.071428571428
25496,5522.042857142857
25497,5275.385714285714
25498,5453.328571428571
25499,5529.757142857143
25500,0.0
25501,5903.642857142857
25502,7916.528571428571
25503,8157.242857142857
25504,8307.142857142857
25505,8507.028571428571
25506,8135.971428571429
25507,0.0
25508,6453.914285714286
25509,6450.414285714286
25510,6157.428571428572
25511,5975.971428571429
25512,6024.357142857143
25513,5959.442857142857
25514,0.0
25515,5257.857142857143
25516,7000.714285714285
25517,7058.971428571429
25518,7244.271428571428
25519,7867.8
25520,8690.114285714286
25521,0.0
25522,5091.771428571428
25523,5187.271428571428
25524,5084.857142857143
25525,5149.085714285714
25526,6425.042857142857
25527,6671.428571428572
25528,0.0
25529,5302.214285714285
25530,7695.8
25531,7443.557142857143
25532,7359.128571428571
