Id,Sales
23653,5071.622
23654,5195.853
23655,5464.108
23656,-289.39542
23657,4168.1284
23658,6877.09
23659,6967.784
23660,6709.5737
23661,7222.161
23662,8420.498
23663,-691.3033
23664,3739.0051
23665,8285.518
23666,8360.992
23667,9200.263
23668,10862.218
23669,1330.9161
23670,7584.5415
23671,7545.6753
23672,7122.5557
23673,6984.626
23674,7156.0
23675,7488.538
23676,1146.6516
23677,7920.0063
23678,9229.521
23679,8906.508
23680,8878.594
23681,9411.279
23682,12566.465
23683,1989.1189
23684,9214.578
23685,8163.464
23686,7265.081
23687,6680.153
23688,6706.406
23689,7098.0356
23690,859.3089
23691,7242.8735
23692,8505.336
23693,8644.148
23694,8495.886
23695,9129.289
23696,10559.702
23697,1102.2877
23698,7801.371
23699,7623.446
23700,7134.3164
23701,6961.42
23702,7197.484
23703,7480.922
23704,1151.934
23705,7591.6357
23706,8907.359
23707,8769.967
23708,8978.043
23709,9429.143
23710,10981.398
23711,972.94867
23712,7690.348
23713,6522.8267
23714,6641.203
23715,8093.733
23716,10309.501
23717,-91.0263
23718,4304.561
23719,4813.882
23720,4936.8384
23721,4829.1177
23722,5472.417
23723,6614.8555
23724,-340.00012
23725,4122.231
23726,6556.031
23727,6548.885
23728,6604.464
23729,7863.575
23730,10647.463
23731,-681.0888
23732,4898.3887
23733,5095.7476
23734,4576.01
23735,4632.7114
23736,4642.2456
23737,5933.684
23738,-530.4868
23739,4004.8665
23740,6223.418
23741,6808.8486
23742,6656.748
23743,7877.7715
23744,9993.062
23745,-353.64603
23746,4455.1865
23747,4893.0195
23748,4995.11
23749,4848.9683
23750,5837.202
23751,6992.271
23752,-353.65283
23753,4381.7764
23754,6959.5986
23755,6626.339
23756,6474.1416
23757,7784.974
23758,10011.253
23759,-795.09406
23760,3821.0173
23761,5472.4263
23762,5562.045
23763,6363.8687
23764,7211.7974
23765,-1087.4342
23766,4284.32
23767,4379.098
23768,3870.9253
23769,3875.2278
23770,4006.9548
23771,3821.7778
23772,-1250.2739
23773,4238.087
23774,5875.107
23775,5399.416
23776,5558.8105
23777,6219.565
23778,7708.581
23779,-1496.2369
23780,5136.784
23781,5080.0625
23782,4053.9124
23783,3958.3064
23784,3582.0486
23785,3520.722
23786,-1271.9222
23787,4128.972
23788,5679.642
23789,5824.5786
23790,5628.2554
23791,6428.1196
23792,7185.1064
23793,-1197.0563
23794,4358.0117
23795,4534.7944
23796,4005.7556
23797,3907.79
23798,4212.533
23799,4111.011
23800,-1292.32
23801,4225.9253
23802,5788.217
23803,5371.582
23804,5358.09
23805,6118.7397
23806,7329.571
23807,-1479.7953
23808,4176.0107
23809,8776.195
23810,8931.553
23811,9858.796
23812,10814.247
23813,284.85135
23814,6825.7183
23815,7312.3916
23816,7224.131
23817,7222.0845
23818,7407.141
23819,7809.6455
23820,-3.085652
23821,7360.929
23822,9409.914
23823,9305.257
23824,9410.953
23825,10018.751
23826,10262.356
23827,-360.15854
23828,6140.4604
23829,6818.7495
23830,7038.5156
23831,7172.192
23832,6526.434
23833,6877.625
23834,-127.68626
23835,6020.394
23836,8143.625
23837,9190.033
23838,8981.516
23839,9683.869
23840,10436.316
23841,-17.187914
23842,6925.523
23843,7698.587
23844,7653.8213
23845,7445.243
23846,7639.0156
23847,7939.774
23848,44.878384
23849,6763.9595
23850,9175.165
23851,9098.98
23852,9672.808
23853,10182.049
23854,10885.02
23855,-68.11729
23856,6996.6997
23857,6673.3125
23858,6858.926
23859,8336.651
23860,10689.439
23861,435.34976
23862,5623.376
23863,6031.5015
23864,5602.842
23865,5556.501
23866,6057.566
23867,7462.5474
23868,145.09706
23869,5339.0933
23870,7320.8423
23871,6757.6313
23872,6746.2896
23873,7676.032
23874,11559.742
23875,70.96537
23876,6210.0786
23877,5876.7124
23878,5344.9775
23879,5151.0786
23880,5053.4795
23881,6555.732
23882,-271.5981
23883,4885.722
23884,6565.834
23885,6915.904
23886,6811.2905
23887,7883.6973
23888,10228.582
23889,213.98024
23890,135.8188
23891,6301.154
23892,5854.19
23893,5679.2905
23894,6008.8047
23895,7448.61
23896,255.01372
23897,5656.0747
23898,7387.252
23899,6924.4224
23900,6892.989
23901,8190.5996
23902,10610.174
23903,-52.55989
23904,5115.4604
23905,10301.632
23906,10586.25
23907,11063.811
23908,12447.743
23909,1873.5677
23910,8468.208
23911,8904.397
23912,8425.474
23913,8212.75
23914,8486.467
23915,9926.805
23916,1710.5343
23917,8692.585
23918,11384.201
23919,10956.805
23920,10879.231
23921,11339.817
23922,14543.734
23923,2656.1409
23924,9779.477
23925,10203.167
23926,9461.327
23927,9286.27
23928,8469.49
23929,9093.09
23930,1795.297
23931,8437.323
23932,10797.266
23933,10637.012
23934,10438.685
23935,10705.747
23936,12046.921
23937,1686.548
23938,8715.442
23939,8935.343
23940,8423.899
23941,8216.129
23942,8469.948
23943,9794.851
23944,1495.4861
23945,8162.5376
23946,10836.554
23947,10162.757
23948,10462.564
23949,10814.153
23950,12558.745
23951,1238.1578
23952,8133.4995
23953,5873.2217
23954,6138.84
23955,7025.6646
23956,7402.7676
23957,-493.0777
23958,4392.134
23959,5170.267
23960,5367.8086
23961,5120.0845
23962,5399.34
23963,5501.4995
23964,-1054.281
23965,4113.8804
23966,5984.2803
23967,6313.156
23968,6334.6113
23969,6902.616
23970,7322.063
23971,-1035.9104
23972,4724.095
23973,4860.665
23974,4770.671
23975,4846.5034
23976,4774.1196
23977,4863.3447
23978,-807.57495
23979,3959.561
23980,5352.36
23981,5917.9707
23982,5837.4404
23983,6290.9473
23984,6803.555
23985,-690.91907
23986,-802.89343
23987,5297.9194
23988,5420.739
23989,5268.651
23990,5556.622
23991,5657.339
23992,-899.2905
23993,4191.824
23994,6143.127
23995,6254.2437
23996,6302.415
23997,6822.9487
23998,7556.347
23999,-1291.5907
24000,4047.69
24001,7209.1265
24002,7361.5713
24003,8309.756
24004,10027.214
24005,370.7573
24006,5576.4277
24007,6383.8525
24008,5752.2114
24009,5650.1484
24010,5849.823
24011,6465.29
24012,-298.65237
24013,5505.5967
24014,8000.8115
24015,7520.143
24016,7493.4077
24017,8029.6016
24018,11828.518
24019,1659.3986
24020,7968.4595
24021,7847.9365
24022,6554.421
24023,6020.914
24024,5303.845
24025,5842.982
24026,-110.936356
24027,5046.898
24028,7679.2773
24029,7492.349
24030,7357.037
24031,8025.7397
24032,9523.953
24033,157.10002
24034,5727.8315
24035,6982.4937
24036,6291.8325
24037,6125.5986
24038,6068.262
24039,6602.4937
24040,12.783935
24041,5348.887
24042,8007.595
24043,7443.384
24044,7803.1494
24045,8294.541
24046,9917.486
24047,-368.27362
24048,5300.715
24049,6272.9604
24050,6415.069
24051,7702.4
24052,9017.021
24053,63.40567
24054,5281.1753
24055,5459.49
24056,5328.143
24057,5281.8022
24058,5550.229
24059,6063.7646
24060,-368.15048
24061,5020.476
24062,6628.1006
24063,6528.498
24064,6453.9883
24065,7183.962
24066,9762.379
24067,-157.1407
24068,5733.926
24069,5509.5454
24070,4866.767
24071,4793.435
24072,4604.0244
24073,5042.4023
24074,-263.5638
24075,4859.946
24076,6472.5454
24077,6538.44
24078,6587.0347
24079,7298.553
24080,8340.319
24081,-288.4873
24082,693.79645
24083,5475.863
24084,5340.2886
24085,5180.2603
24086,5491.7305
24087,5963.1406
24088,-125.71435
24089,5270.2695
24090,6701.1494
24091,6238.325
24092,6381.2417
24093,7258.913
24094,8735.982
24095,-373.32693
24096,5010.5947
24097,7321.3496
24098,7503.0938
24099,8316.304
24100,8741.806
24101,14.561747
24102,5369.981
24103,5663.0195
24104,5569.401
24105,5503.2075
24106,5661.5054
24107,5997.1846
24108,-153.69115
24109,5479.285
24110,8172.7915
24111,8036.375
24112,8281.93
24113,8591.161
24114,8973.233
24115,76.54721
24116,5776.664
24117,6073.155
24118,5419.11
24119,5697.999
24120,5153.832
24121,5441.8574
24122,-49.462795
24123,5163.0815
24124,7534.377
24125,7655.8765
24126,7564.198
24127,7928.7812
24128,8202.017
24129,-327.14194
24130,5525.0293
24131,5745.293
24132,5569.713
24133,5467.3745
24134,5594.2734
24135,5865.352
24136,-257.2036
24137,5205.746
24138,7898.757
24139,7974.0527
24140,8004.908
24141,8454.012
24142,8703.005
24143,-425.87558
24144,5386.612
24145,6921.8643
24146,7159.1646
24147,7941.8574
24148,9347.98
24149,180.34625
24150,6219.8135
24151,6325.269
24152,5187.604
24153,4994.4175
24154,5226.4
24155,5685.405
24156,-393.97577
24157,6335.026
24158,7931.47
24159,6825.9233
24160,6776.2554
24161,7596.3
24162,11202.838
24163,1484.5533
24164,9023.479
24165,7993.013
24166,5997.488
24167,5499.0845
24168,4862.2227
24169,5186.42
24170,-82.88118
24171,6181.891
24172,7902.449
24173,7274.908
24174,7102.7964
24175,7877.36
24176,9129.629
24177,228.59543
24178,6620.2837
24179,6566.5103
24180,5406.3047
24181,5142.427
24182,5714.8184
24183,5944.3496
24184,-68.798676
24185,6197.0376
24186,7907.5264
24187,6809.0747
24188,7192.5415
24189,7867.932
24190,9277.305
24191,-484.91748
24192,6129.0737
24193,7221.857
24194,7373.1265
24195,8478.082
24196,10338.52
24197,1840.186
24198,7230.9956
24199,6843.648
24200,5955.1724
24201,5970.4375
24202,6130.9985
24203,6477.179
24204,1503.5073
24205,6811.285
24206,7577.6313
24207,6770.941
24208,6756.054
24209,7768.124
24210,11285.197
24211,2186.7983
24212,9174.14
24213,8044.4307
24214,6157.029
24215,5911.5107
24216,5584.7573
24217,6091.192
24218,1405.8851
24219,6994.492
24220,7747.9663
24221,7273.7686
24222,7327.328
24223,8253.854
24224,10020.798
24225,1643.8226
24226,7449.161
24227,7020.942
24228,6085.115
24229,5939.856
24230,6135.3203
24231,6574.973
24232,1644.8671
24233,7255.514
24234,7487.9194
24235,6432.522
24236,6333.462
24237,7342.2686
24238,9412.663
24239,1218.9069
24240,6764.1616
24241,4230.6904
24242,4405.6914
24243,5336.92
24244,5972.6636
24245,-1269.9746
24246,3235.3235
24247,3147.437
24248,2731.8071
24249,2729.7617
24250,2896.9011
24251,3157.3606
24252,-1644.8528
24253,3209.388
24254,4813.523
24255,4427.7207
24256,4652.938
24257,5037.9033
24258,6489.7095
24259,-929.1222
24260,4524.275
24261,4201.549
24262,3173.18
24263,3078.0686
24264,2456.0977
24265,2802.3552
24266,-1578.5435
24267,2998.9978
24268,4158.8823
24269,4421.528
24270,4318.0186
24271,4977.988
24272,5491.2334
24273,-1513.6335
24274,3386.0903
24275,3374.5005
24276,2974.6802
24277,2864.3464
24278,2886.7097
24279,3191.2773
24280,-1580.7395
24281,3159.8965
24282,4739.9116
24283,4244.6445
24284,4436.4033
24285,5195.108
24286,5745.088
24287,-1709.8442
24288,3301.1409
24289,5058.679
24290,5301.26
24291,6642.6255
24292,8420.182
24293,-2239.1638
24294,5226.9995
24295,4403.566
24296,4034.9731
24297,4052.5266
24298,4265.9355
24299,5329.1475
24300,-1890.4906
24301,5574.7964
24302,6178.1616
24303,5797.042
24304,6033.1304
24305,7033.9136
24306,12018.182
24307,-1373.7892
24308,6918.896
24309,6333.365
24310,5229.8696
24311,4912.8535
24312,4394.8184
24313,5284.5024
24314,-2011.8683
24315,5217.806
24316,5983.715
24317,5959.78
24318,5718.8516
24319,6459.137
24320,8173.1416
24321,-2202.2354
24322,5735.1006
24323,4807.0337
24324,4419.6685
24325,4334.9526
24326,5005.978
24327,6179.772
24328,-1986.5563
24329,5593.3706
24330,6250.641
24331,6027.856
24332,5818.431
24333,6729.5615
24334,9278.952
24335,-2347.321
24336,5492.377
24337,7231.25
24338,7358.885
24339,8474.566
24340,10353.404
24341,408.47263
24342,6380.5566
24343,6257.643
24344,5764.248
24345,5754.6113
24346,5964.3667
24347,6744.1216
24348,282.6055
24349,6454.2207
24350,8003.243
24351,7552.4683
24352,7733.739
24353,8396.347
24354,11872.717
24355,1258.9111
24356,8476.1875
24357,7759.2114
24358,6293.8574
24359,5850.8843
24360,5271.989
24361,6116.7915
24362,24.965221
24363,5929.477
24364,7306.592
24365,7421.6304
24366,7399.5767
24367,8142.3037
24368,9929.49
24369,115.008705
24370,6568.8516
24371,6370.2207
24372,5866.101
24373,5769.4136
24374,6077.098
24375,6856.899
24376,188.94522
24377,6267.6255
24378,7651.0874
24379,7413.1963
24380,7424.616
24381,8192.148
24382,10072.1
24383,7.0455956
24384,6332.5044
24385,6066.2563
24386,6241.653
24387,7044.2153
24388,8324.879
24389,-91.48702
24390,5113.2217
24391,5009.9727
24392,4583.9736
24393,4551.279
24394,4802.072
24395,5293.946
24396,-735.8477
24397,5134.1196
24398,6761.774
24399,6435.5405
24400,6530.618
24401,6791.075
24402,9240.933
24403,183.18611
24404,6691.572
24405,6254.469
24406,5115.973
24407,4939.2275
24408,4366.869
24409,4911.516
24410,-498.02386
24411,4854.5806
24412,6130.0693
24413,6061.8027
24414,6156.647
24415,6539.217
24416,7627.2666
24417,-379.67188
24418,5374.413
24419,5432.1826
24420,4983.1035
24421,4866.758
24422,4860.54
24423,5354.071
24424,-626.5794
24425,4900.384
24426,6528.984
24427,6206.5244
24428,6576.066
24429,6926.404
24430,8109.346
24431,-868.91534
24432,5096.2603
24433,5660.634
24434,5802.742
24435,7147.802
24436,8553.156
24437,-317.98407
24438,4521.8477
24439,4660.7227
24440,4586.2773
24441,4539.9365
24442,4817.067
24443,5359.278
24444,-981.8782
24445,4135.8354
24446,5807.3535
24447,5687.6665
24448,5699.3525
24449,6372.202
24450,9286.588
24451,-752.58264
24452,4752.8823
24453,4593.121
24454,4046.0142
24455,4048.3032
24456,3975.2507
24457,4442.303
24458,-617.1578
24459,4059.623
24460,5736.115
24461,5959.0405
24462,5946.2754
24463,6608.922
24464,7788.025
24465,-674.6324
24466,221.9153
24467,4754.0747
24468,4672.8457
24469,4497.9463
24470,4716.6187
24471,5216.704
24472,-581.76355
24473,4367.4907
24474,5862.264
24475,5429.298
24476,5664.3677
24477,6566.0015
24478,8119.736
24479,-761.0084
24480,4082.9846
24481,6996.026
24482,7195.9043
24483,8482.316
24484,10270.778
24485,-233.37201
24486,6130.357
24487,6083.3047
24488,5586.5615
24489,5531.932
24490,5767.323
24491,6407.8267
24492,-835.88086
24493,6099.191
24494,7754.7075
24495,7431.5664
24496,7459.0806
24497,8125.614
24498,11428.742
24499,296.20352
24500,7684.239
24501,7049.8564
24502,6140.109
24503,5599.127
24504,5226.0776
24505,5860.7427
24506,-513.6409
24507,5985.7812
24508,7319.983
24509,7315.4307
24510,7228.9297
24511,7959.024
24512,9542.475
24513,-316.73438
24514,6720.4946
24515,6714.111
24516,6198.838
24517,5978.8965
24518,6077.627
24519,6702.8374
24520,-447.8401
24521,6288.318
24522,7799.7837
24523,7433.681
24524,7675.9775
24525,8383.038
24526,10101.513
24527,-925.7593
24528,6230.476
24529,7586.273
24530,7774.9194
24531,8740.973
24532,10143.429
24533,1114.5187
24534,6466.221
24535,6460.4014
24536,6249.501
24537,6211.116
24538,6584.6157
24539,7075.8716
24540,773.9933
24541,6561.583
24542,8450.454
24543,8279.74
24544,8141.065
24545,8589.049
24546,9753.99
24547,282.7074
24548,6501.329
24549,6104.5513
24550,5399.2754
24551,5437.989
24552,5434.944
24553,5999.806
24554,374.23386
24555,5873.8296
24556,7137.4077
24557,7324.753
24558,7400.941
24559,7929.0396
24560,9156.268
24561,607.8249
24562,6485.787
24563,6411.1167
24564,6129.7085
24565,6013.363
24566,6364.721
24567,6883.344
24568,573.0329
24569,6246.9897
24570,7843.663
24571,7875.063
24572,8015.2334
24573,8637.068
24574,9962.637
24575,547.25
24576,6559.281
24577,7413.4185
24578,7488.8916
24579,8471.203
24580,10401.885
24581,338.56006
24582,5615.2627
24583,6397.584
24584,5973.852
24585,5838.1777
24586,6023.4985
24587,6587.808
24588,-112.649956
24589,5674.2354
24590,7761.875
24591,7479.4546
24592,7480.825
24593,8018.543
24594,10984.805
24595,616.80994
24596,7281.076
24597,6957.9463
24598,6198.948
24599,5628.322
24600,5656.9316
24601,6234.332
24602,-272.45078
24603,5092.742
24604,7398.711
24605,7568.9385
24606,7358.3135
24607,8026.8677
24608,9684.856
24609,-33.514263
24610,5778.844
24611,6673.877
24612,6181.4634
24613,5939.2134
24614,6008.6064
24615,6530.341
24616,5.172321
24617,5474.3706
24618,7806.668
24619,7584.432
24620,7721.3335
24621,8198.371
24622,9994.834
24623,-331.65216
24624,5463.701
24625,7156.453
24626,7331.4536
24627,8086.9507
24628,9622.012
24629,167.61247
24630,5259.855
24631,5904.6377
24632,5679.673
24633,5677.6265
24634,5927.841
24635,7166.792
24636,90.75656
24637,5555.247
24638,8241.476
24639,8229.943
24640,8109.8745
24641,9099.717
24642,9974.018
24643,283.55627
24644,6149.2036
24645,6719.0254
24646,6209.076
24647,6141.4546
24648,5985.0957
24649,6706.277
24650,408.9507
24651,5665.278
24652,7735.429
24653,7684.535
24654,7510.711
24655,8111.0845
24656,9063.447
24657,225.99796
24658,5863.728
24659,6463.231
24660,6222.0493
24661,5901.9624
24662,6249.168
24663,7496.651
24664,115.94783
24665,5650.3647
24666,7997.9985
24667,7563.179
24668,7638.847
24669,8390.4375
24670,10341.168
24671,-397.5775
24672,5634.292
24673,7069.6587
24674,7178.9194
24675,8740.99
24676,10166.57
24677,353.5883
24678,5959.666
24679,6262.7183
24680,5810.1123
24681,5705.97
24682,6322.0464
24683,6498.453
24684,378.5051
24685,6251.8467
24686,7372.4717
24687,6967.0317
24688,7049.3154
24689,8330.357
24690,10339.432
24691,-491.4018
24692,6529.862
24693,6165.6704
24694,5531.7803
24695,5345.0703
24696,5431.9175
24697,5764.4014
24698,-198.77632
24699,5561.463
24700,6777.986
24701,7096.646
24702,6937.311
24703,8384.443
24704,9563.822
24705,225.68219
24706,6006.8735
24707,6230.2217
24708,5776.446
24709,5622.9937
24710,6294.829
24711,6488.926
24712,260.26562
24713,6012.8345
24714,7243.526
24715,6942.1743
24716,7146.36
24717,8423.31
24718,10122.535
24719,192.60887
24720,6057.481
24721,9615.345
24722,9738.252
24723,11224.706
24724,13076.156
24725,1571.1384
24726,7896.312
24727,7986.4595
24728,7664.2007
24729,7595.618
24730,8027.094
24731,8671.541
24732,1056.7289
24733,7425.229
24734,9693.515
24735,9579.03
24736,9655.056
24737,10620.405
24738,14131.88
24739,1555.6399
24740,9370.084
24741,8667.623
24742,8091.8555
24743,7536.9194
24744,7455.594
24745,8094.202
24746,1081.0903
24747,7520.259
24748,9583.097
24749,9831.811
24750,9731.356
24751,10735.758
24752,12335.984
24753,1273.7219
24754,8175.194
24755,8464.449
24756,8123.6514
24757,7889.757
24758,8184.5723
24759,8767.516
24760,1148.2332
24761,7743.0146
24762,9884.02
24763,9594.024
24764,9435.695
24765,10507.119
24766,12371.377
24767,761.2327
24768,7428.0615
24769,5768.1875
24770,5797.202
24771,6654.5054
24772,7562.3003
24773,235.77618
24774,5319.11
24775,5441.307
24776,5018.4233
24777,4858.9893
24778,5012.4995
24779,4668.228
24780,-238.31453
24781,5333.853
24782,6855.5254
24783,6268.2974
24784,5967.129
24785,6552.9385
24786,7877.272
24787,225.1177
24788,6431.9297
24789,5515.666
24790,4975.8784
24791,4833.548
24792,4634.161
24793,4451.1606
24794,-122.95401
24795,5005.1914
24796,6357.331
24797,6375.0815
24798,6199.016
24799,6812.7163
24800,7222.7964
24801,-98.82611
24802,240.53244
24803,5622.032
24804,5181.158
24805,4896.0967
24806,4951.7524
24807,4713.086
24808,-119.61582
24809,5172.824
24810,6710.237
24811,5986.4985
24812,6290.7085
24813,6927.33
24814,7260.196
24815,-360.4674
24816,5171.6855
24817,6631.6475
24818,6891.899
24819,7657.6274
24820,9128.39
24821,66.84461
24822,4598.1836
24823,5608.0625
24824,5462.52
24825,5294.8877
24826,5615.5166
24827,6345.6704
24828,-456.63358
24829,4877.141
24830,7205.6787
24831,7078.575
24832,7264.3027
24833,7686.647
24834,10628.015
24835,233.49164
24836,5799.5786
24837,6537.009
24838,6140.068
24839,5837.5356
24840,4978.2246
24841,5642.867
24842,-295.5581
24843,4360.248
24844,6586.4985
24845,6978.5103
24846,6868.5957
24847,7504.8423
24848,8831.855
24849,-19.009785
24850,-10.476644
24851,5675.199
24852,5511.2188
24853,5352.0005
24854,5659.699
24855,6288.923
24856,-237.53975
24857,-436.7227
24858,6844.8896
24859,6560.6147
24860,7199.4585
24861,7789.265
24862,9325.989
24863,-75.94951
24864,4800.8833
24865,6729.5044
24866,6941.629
24867,8400.323
24868,10829.485
24869,133.17427
24870,5579.548
24871,6747.226
24872,6352.1245
24873,6392.402
24874,6622.444
24875,7669.957
24876,-188.56003
24877,5876.398
24878,7650.181
24879,7185.6104
24880,7618.117
24881,8209.016
24882,12660.599
24883,734.6821
24884,7402.3843
24885,7989.353
24886,7344.8223
24887,6593.0747
24888,5593.556
24889,6686.9287
24890,-295.1745
24891,5123.779
24892,7026.0264
24893,7128.3433
24894,7097.9907
24895,8210.813
24896,10434.449
24897,-66.20712
24898,241.23868
24899,6770.4517
24900,6368.5664
24901,6337.62
24902,6567.6987
24903,7605.4053
24904,11.657466
24905,5604.5215
24906,7520.9375
24907,6816.1855
24908,7467.8022
24909,8476.904
24910,10839.018
24911,125.61059
24912,5777.285
24913,7352.7754
24914,7342.054
24915,8442.369
24916,9903.155
24917,871.8555
24918,6626.856
24919,6719.9546
24920,6757.74
24921,6533.616
24922,6669.673
24923,6576.4917
24924,834.99243
24925,6832.3105
24926,7786.5366
24927,7751.72
24928,7728.9395
24929,8587.693
24930,10999.468
24931,1071.5691
24932,7927.3228
24933,6801.9106
24934,6680.385
24935,6103.3906
24936,5818.6597
24937,5892.1953
24938,432.99634
24939,6223.748
24940,7104.708
24941,7683.1743
24942,7411.9004
24943,8348.112
24944,9531.631
24945,669.6523
24946,6743.289
24947,6748.601
24948,6657.254
24949,6398.163
24950,6694.9067
24951,6707.1626
24952,762.70404
24953,6675.137
24954,7628.7886
24955,7711.869
24956,7890.7905
24957,8759.341
24958,10101.623
24959,839.7184
24960,6800.919
24961,7417.0854
24962,7722.7173
24963,9234.526
24964,11426.216
24965,939.18414
24966,5187.5454
24967,5517.5854
24968,6116.4155
24969,6233.5986
24970,6765.1826
24971,7902.8506
24972,643.6695
24973,4828.555
24974,6894.392
24975,7525.574
24976,7748.7593
24977,8832.408
24978,11992.934
24979,257.79828
24980,5611.481
24981,5643.6626
24982,5687.696
24983,5653.816
24984,5678.22
24985,6976.4067
24986,198.85374
24987,4428.537
24988,6359.0312
24989,7697.2065
24990,7700.96
24991,8732.972
24992,10871.372
24993,631.3112
24994,5353.561
24995,5784.774
24996,6376.82
24997,6365.4443
24998,7175.906
24999,8351.546
25000,687.6786
25001,5129.125
25002,7115.7676
25003,7533.6655
25004,7639.36
25005,8896.578
25006,11125.851
25007,459.8989
25008,4747.627
25009,6412.6587
25010,6651.3804
25011,7915.01
25012,9415.271
25013,213.80093
25014,4849.61
25015,5504.9463
25016,5494.456
25017,5462.0684
25018,5694.0415
25019,6431.711
25020,-235.12315
25021,4902.557
25022,6871.8315
25023,6888.5444
25024,6935.8535
25025,7667.5156
25026,9635.39
25027,-484.64362
25028,5267.582
25029,5845.143
25030,5280.064
25031,5089.3228
25032,4823.4443
25033,5605.9565
25034,-320.6811
25035,4275.508
25036,6200.116
25037,6630.608
25038,6625.194
25039,7441.3193
25040,8799.366
25041,-79.972694
25042,4972.816
25043,5762.056
25044,5747.3384
25045,5601.2627
25046,5817.413
25047,6566.1245
25048,-92.53912
25049,4721.484
25050,6726.55
25051,6637.5557
25052,7053.444
25053,7846.541
25054,9279.851
25055,-419.7763
25056,4646.3745
25057,8525.488
25058,8661.6455
25059,9576.388
25060,10880.605
25061,12019.556
25062,9886.637
25063,10441.013
25064,10177.626
25065,10111.861
25066,10318.528
25067,10711.554
25068,11603.192
25069,9555.683
25070,8630.359
25071,8410.725
25072,8714.421
25073,8793.708
25074,10736.751
25075,12802.472
25076,10851.796
25077,10689.115
25078,10091.783
25079,9703.069
25080,9650.099
25081,9973.47
25082,11340.392
25083,9397.991
25084,7816.3496
25085,8511.765
25086,8489.158
25087,9055.617
25088,10216.691
25089,11725.117
25090,10243.583
25091,10822.679
25092,10540.314
25093,10374.273
25094,10491.633
25095,10931.23
25096,11884.323
25097,9921.28
25098,8888.83
25099,8521.738
25100,8524.114
25101,8963.148
25102,10376.172
25103,11986.514
25104,10003.866
25105,7836.939
25106,8174.1665
25107,8843.27
25108,9864.841
25109,692.9816
25110,6419.0347
25111,6798.847
25112,6402.733
25113,6273.209
25114,6604.2925
25115,7055.6953
25116,220.98494
25117,6669.5337
25118,8545.696
25119,8041.416
25120,8536.299
25121,8597.971
25122,10889.771
25123,925.68414
25124,7828.182
25125,7566.761
25126,6973.6646
25127,6708.251
25128,6028.929
25129,6303.1514
25130,392.0318
25131,6336.5303
25132,8031.0146
25133,8157.5474
25134,8089.667
25135,8634.091
25136,9438.875
25137,686.7503
25138,909.41327
25139,6967.251
25140,6553.146
25141,6345.8184
25142,6674.205
25143,6959.219
25144,390.19608
25145,6353.699
25146,8309.174
25147,7831.493
25148,8302.326
25149,8738.332
25150,9749.378
25151,573.7059
25152,6892.659
25153,6656.9375
25154,6799.0454
25155,7985.3867
25156,9499.744
25157,373.27002
25158,5685.281
25159,6005.779
25160,5500.346
25161,5413.1514
25162,5652.694
25163,6303.6367
25164,-9.59356
25165,6028.6924
25166,7636.513
25167,7131.068
25168,7113.5737
25169,7853.934
25170,11200.839
25171,716.8862
25172,7015.6465
25173,7169.0273
25174,6147.451
25175,5816.971
25176,4952.9326
25177,5694.948
25178,53.78369
25179,5345.2354
25180,6832.207
25181,6959.5864
25182,6869.9146
25183,7801.3174
25184,9217.548
25185,228.87277
25186,5777.503
25187,6002.198
25188,5489.982
25189,5392.0156
25190,5810.233
25191,6432.869
25192,189.55025
25193,5637.6636
25194,7169.011
25195,6497.5303
25196,7173.042
25197,8069.6562
25198,9814.403
25199,183.98
25200,5741.423
25201,6045.036
25202,6066.2344
25203,6821.964
25204,7109.6484
25205,-243.1032
25206,4864.547
25207,4867.629
25208,4415.343
25209,4208.248
25210,4322.8604
25211,4503.0464
25212,-2.2912292
25213,5311.355
25214,7357.7427
25215,6902.447
25216,6621.651
25217,7041.9395
25218,7438.465
25219,-998.5755
25220,5234.8354
25221,5327.9326
25222,4781.494
25223,4569.7974
25224,4125.7964
25225,4420.727
25226,-333.2394
25227,4766.555
25228,6346.192
25229,6581.9487
25230,6244.359
25231,6837.1445
25232,7105.3164
25233,-445.65204
25234,5043.428
25235,5051.9316
25236,4695.686
25237,4403.894
25238,4575.231
25239,4827.554
25240,-431.7665
25241,4775.677
25242,6824.466
25243,6506.2085
25244,6440.0586
25245,7062.559
25246,7647.372
25247,-683.2235
25248,4732.56
25249,4272.24
25250,4286.3105
25251,5241.1353
25252,6454.5674
25253,-1097.0648
25254,4129.5947
25255,4210.6743
25256,3873.5364
25257,3490.3293
25258,3711.988
25259,3792.967
25260,-1422.9722
25261,3974.7214
25262,4821.4434
25263,4514.73
25264,4534.753
25265,5250.164
25266,7897.888
25267,-1991.8168
25268,4067.586
25269,4269.6875
25270,3711.0571
25271,3668.0247
25272,3904.9963
25273,4046.7505
25274,-1020.43
25275,4069.471
25276,4657.7397
25277,4804.2583
25278,4477.2563
25279,5276.4565
25280,6186.2217
25281,-1145.1647
25282,4438.635
25283,4571.9634
25284,4231.091
25285,4000.3186
25286,4204.9214
25287,4290.142
25288,-1221.5466
25289,4110.0293
25290,4963.4062
25291,4758.6914
25292,4699.5303
25293,5514.8364
25294,6571.4595
25295,-1325.5265
25296,4241.1177
25297,7815.243
25298,7930.01
25299,9365.556
25300,10708.969
25301,1079.2006
25302,6927.2227
25303,6931.478
25304,6646.3594
25305,6610.608
25306,6857.9927
