Id,Sales
17565,0.013565083732792511
17566,0.030803216434112053
17567,-0.8360967280524023
17568,-0.4805729296557177
17569,-0.0541481903984017
17570,-0.12052379872315803
17571,-0.09119437419912806
17572,0.01166604740553519
17573,-0.802516528056786
17574,-0.40811097929081563
17575,-0.32334093859324314
17576,-0.3185279513207937
17577,-0.33249122566947437
17578,-0.3567244983291477
17579,-0.3385748650392144
17580,-0.8027607047256803
17581,-0.46824069891147424
17582,-0.09801282786238821
17583,-0.027550027886114856
17584,-0.01443143313242863
17585,0.0027633069819452257
17586,-0.18915114680047473
17587,-0.8456940221515192
17588,-0.49959085153868577
17589,-0.40852142671193437
17590,-0.331872035480848
17591,-0.4293323467156117
17592,-0.4254393983933349
17593,-0.4286939380727734
17594,-0.8305356586246502
17595,-0.5530716050275009
17596,-0.24971622115694853
17597,-0.18399044121539038
17598,-0.20061470121418992
17599,-0.13312977838353227
17600,-0.09331878639880033
17601,-0.8099070042949139
17602,-0.8222870379011501
17603,-0.41280189384314925
17604,-0.3436816569641361
17605,-0.31062304639673394
17606,-0.3625102682047801
17607,-0.37662365071647197
17608,-0.7899527314665822
17609,-0.44197709618411407
17610,-0.06164753510838039
17611,0.0007522542491364009
17612,0.02460439024602097
17613,0.009507174314686383
17614,0.14607691230611963
17615,-0.7976481099260632
17616,-0.44008397430464763
17617,-0.2176030049732629
17618,-0.19516435355479514
17619,-0.20834659124124194
17620,0.21196613144238163
17621,-0.7528573440274143
17622,-0.2699075597362538
17623,-0.2222910753877697
17624,-0.42343688948244085
17625,-0.45379144349077516
17626,-0.45408311781779365
17627,-0.42011348921309544
17628,-0.7647925123840822
17629,-0.307356358044117
17630,-0.1325332597821301
17631,-0.2531565933835971
17632,-0.25815392319956715
17633,-0.18285572350786294
17634,0.38765700706606643
17635,-0.7398494761783561
17636,-0.1392099719727849
17637,-0.01245335000041214
17638,-0.25322402029117674
17639,-0.2991379324739596
17640,-0.3396940507266968
17641,-0.37730872237526714
17642,-0.7649781444024406
17643,-0.32893743559153943
17644,-0.0878997414291908
17645,-0.2638345710150247
17646,-0.2686123322635692
17647,-0.20052313237436528
17648,0.08799964748775849
17649,-0.7826027858459839
17650,-0.3620311318439496
17651,-0.26729520972148213
17652,-0.39610393528099597
17653,-0.4187351459881457
17654,-0.43032334264892247
17655,-0.43199842413315104
17656,-0.7868037760042701
17657,-0.3430338232512381
17658,-0.06144106517353605
17659,-0.26683551869286
17660,-0.24780084064256605
17661,-0.16549777439281776
17662,0.23328528186619824
17663,-0.7916927037054744
17664,-0.33329265469337166
17665,-0.23536829144309068
17666,-0.2334504166846324
17667,-0.21126854154756453
17668,-0.008373187099681108
17669,-0.786637715324495
17670,-0.5495462857802768
17671,-0.44043565236141713
17672,-0.46604862869308394
17673,-0.5087126905801177
17674,-0.5131422661739541
17675,-0.48088224920663775
17676,-0.8046069939542546
17677,-0.5886132648790111
17678,-0.24046080536629316
17679,-0.2258157089429854
17680,-0.22349169911596398
17681,-0.137503602735399
17682,0.08642008229296166
17683,-0.7824198376357241
17684,-0.5045223578802972
17685,-0.3031965582364624
17686,-0.3571960002100462
17687,-0.4748457027526198
17688,-0.5154106448607896
17689,-0.4947560358998716
17690,-0.7989021202969209
17691,-0.5932677979590077
17692,-0.06471373037437933
17693,-0.09384048619180252
17694,-0.09976143608849483
17695,0.008823292392525044
17696,0.11278241169655555
17697,-0.8039390072391975
17698,-0.5922191248662635
17699,-0.42942776688745377
17700,-0.4050065117051306
17701,-0.4786520055176427
17702,-0.4906867159234807
17703,-0.4429228070333643
17704,-0.8025292502642183
17705,-0.5840567719774146
17706,-0.043875069872862264
17707,-0.09897506316262644
17708,-0.11123880718362095
17709,0.040357895488919666
17710,0.46431969470608103
17711,-0.8037258834244495
17712,-0.5469269541022393
17713,-0.139547621439932
17714,-0.13839075916070046
17715,-0.07867311596225482
17716,0.24862154781961474
17717,-0.7816231981640788
17718,-0.3893609784979408
17719,-0.39058036038186195
17720,-0.44379473806891295
17721,-0.4482917395241154
17722,-0.43304321184235306
17723,-0.40650272251645875
17724,-0.7921078750838126
17725,-0.40411660365903945
17726,-0.17837062149691046
17727,-0.2170849970474823
17728,-0.21593012343749599
17729,-0.111655165734389
17730,0.23785841105227717
17731,-0.7692740190072889
17732,-0.2646612511649059
17733,-0.2294708669295046
17734,-0.31576691105407073
17735,-0.35075506507873344
17736,-0.3584142343829653
17737,-0.33875240116922156
17738,-0.7658315736044237
17739,-0.3990754796896778
17740,-0.16933331186306275
17741,-0.23445550165821993
17742,-0.24611500004755404
17743,-0.14623034714370375
17744,0.08549512857800964
17745,-0.7868827184605007
17746,-0.8061650801613063
17747,-0.3725448305237244
17748,-0.3850355562538399
17749,-0.40166008578548656
17750,-0.40205126448183226
17751,-0.37972463856829036
17752,-0.7832937565849358
17753,-0.38491549059700786
17754,-0.0916795718096023
17755,-0.16790579288997828
17756,-0.1657122595660434
17757,-0.10270056599799451
17758,0.31520481872106426
17759,-0.7901598717106819
17760,-0.33909155674509983
17761,-0.21985107419289524
17762,-0.21635470603395807
17763,-0.14437315401909442
17764,0.13576390995502935
17765,-0.7938804929996224
17766,-0.5097145068829533
17767,-0.46736628799360574
17768,-0.5063543335921445
17769,-0.51269579058759
17770,-0.4807682675912111
17771,-0.41858228650513196
17772,-0.8114375465931752
17773,-0.5590635134114862
17774,-0.3218695519739413
17775,-0.3075521549339296
17776,-0.28469466564484114
17777,-0.1523655047155495
17778,0.01629314047018494
17779,-0.7879525953025839
17780,-0.4243388860421367
17781,-0.3254348495487294
17782,-0.4036643943478001
17783,-0.46350882123053183
17784,-0.4522937420074239
17785,-0.39920803747782824
17786,-0.7852809645584093
17787,-0.5368181716046915
17788,-0.28136844882811746
17789,-0.35346781547574524
17790,-0.3581387832006846
17791,-0.24130647122826465
17792,0.08046144501113811
17793,-0.7805030378870986
17794,-0.4769634346191575
17795,-0.4428449159169474
17796,-0.45900349091679926
17797,-0.4625643333882256
17798,-0.440700508680933
17799,-0.39418121064856365
17800,-0.7773463322454806
17801,-0.4682489646872308
17802,-0.24203376618692843
17803,-0.294574558483241
17804,-0.2511684657714443
17805,-0.14507999682804235
17806,0.26750633021031756
17807,-0.7959748282024295
17808,-0.4876807825655996
17809,-0.2504542832232539
17810,-0.310612320628228
17811,-0.2781991391095159
17812,0.16130980390763708
17813,-0.8300276871018588
17814,-0.4826086572058597
17815,-0.3840040712883668
17816,-0.4664736618761852
17817,-0.5095607269638287
17818,-0.5309703258806152
17819,-0.4564100550859464
17820,-0.8281528684856413
17821,-0.5212904301482844
17822,-0.23445467032182116
17823,-0.2853204304168905
17824,-0.31021119539822906
17825,-0.2349926783744779
17826,0.16329241161130953
17827,-0.8430039441565707
17828,-0.5381485476897315
17829,-0.289355925626534
17830,-0.3245607098036303
17831,-0.3406959516344523
17832,-0.43121293678337125
17833,-0.43514169927456453
17834,-0.8344999366709676
17835,-0.558365799155673
17836,-0.14885844940390294
17837,-0.16793505635560904
17838,-0.21582223337276177
17839,-0.13463683329565318
17840,0.12322141214587054
17841,-0.8327077875272726
17842,-0.531944582126533
17843,-0.33159598219247566
17844,-0.3209020044576129
17845,-0.33089912406626426
17846,-0.38775016158996534
17847,-0.38599990204954865
17848,-0.8019001587236874
17849,-0.45893782769907043
17850,-0.07016871475850116
17851,-0.12151883695237206
17852,-0.17912558985819022
17853,-0.1599859121715997
17854,0.2594184650953484
17855,-0.8115443858121313
17856,-0.40490212553238586
17857,-0.2871146432320689
17858,-0.2620823823135187
17859,-0.17927114658543553
17860,0.18580701818332132
17861,-0.7862821364184587
17862,-0.541452181775588
17863,-0.42294799757629814
17864,-0.48599522878105034
17865,-0.5110382680682136
17866,-0.49498754727952216
17867,-0.41862517634519064
17868,-0.811901940347826
17869,-0.5883247032540055
17870,-0.306823602322626
17871,-0.3095336157704942
17872,-0.2679057903763906
17873,-0.17833775467124136
17874,0.2036999241456427
17875,-0.8003060172799372
17876,-0.5403899191011059
17877,-0.3172869374475518
17878,-0.4197849464169169
17879,-0.45281418899659703
17880,-0.5132237019692558
17881,-0.452527886658425
17882,-0.7915377476364394
17883,-0.5859343467579416
17884,-0.27349130492567647
17885,-0.31391845858882494
17886,-0.3294274805104504
17887,-0.18201887646250695
17888,0.06588935442832301
17889,-0.7945008695745069
17890,-0.5701916956701151
17891,-0.42253488750803314
17892,-0.4555215906604698
17893,-0.4674222238784022
17894,-0.47223739207431775
17895,-0.3712535824745002
17896,-0.7963673824855042
17897,-0.5719943077776516
17898,-0.25153495785373564
17899,-0.2985917542372222
17900,-0.2939346879021126
17901,-0.14415509207525135
17902,0.3844785297839823
17903,-0.7982909564989148
17904,-0.5276644396301158
17905,0.18449463076690606
17906,0.08988380762838434
17907,0.18232488382807932
17908,0.25190553597633825
17909,-0.7767844123396881
17910,-0.45300872859073665
17911,-0.047945090149411035
17912,-0.12864867345000436
17913,-0.19093481743031507
17914,-0.0912595124292821
17915,-0.19639507281753898
17916,-0.7804951745091212
17917,-0.48605183240737154
17918,0.2479726292705279
17919,0.2870194753948234
17920,0.3409699631418985
17921,0.5405027295749917
17922,0.20259040309011048
17923,-0.7922344598821353
17924,-0.4342531901754391
17925,0.12529580360003145
17926,0.028698543059992917
17927,-0.08649543548824463
17928,-0.16709255243510726
17929,-0.29383892573648923
17930,-0.7893004152502272
17931,-0.5196413741673156
17932,0.2013065139788654
17933,0.1631937995505761
17934,0.060051937704912656
17935,0.19831291875254498
17936,0.1475424266141739
17937,-0.7785437740767219
17938,-0.7902487528246127
17939,-0.0882996424228925
17940,-0.10030552204053292
17941,-0.13430757793748047
17942,-0.14320662350468658
17943,-0.2694790894453233
17944,-0.7560770846250875
17945,-0.4199399941068931
17946,0.2667924074199041
17947,0.2441700986838207
17948,0.33292361096808704
17949,0.43622312164218624
17950,0.5773825247176329
17951,-0.7189330058667127
17952,-0.2724529624630101
17953,-0.04041473788818148
17954,0.0013943472454648195
17955,0.06622318872117951
17956,0.5272636211147125
17957,-0.7428057224268073
17958,-0.25834880795174225
17959,-0.21419330937422817
17960,-0.28142498744096844
17961,-0.27285496600568143
17962,-0.23375902397270387
17963,-0.20954767318745965
17964,-0.7521560148102211
17965,-0.28439163352991903
17966,-0.06073379963885605
17967,-0.06974482007918459
17968,-0.031466749421174535
17969,0.13502755154629098
17970,0.9874016827409722
17971,-0.6839382465847468
17972,-0.02874707951874183
17973,0.14430568283189146
17974,0.05665517535874005
17975,-0.011703430036360532
17976,-0.04466076465968456
17977,-0.10137610985803178
17978,-0.7184070118476655
17979,-0.26242096502950585
17980,-0.016020626247513086
17981,-0.08053878050228794
17982,-0.046705567258708384
17983,0.07661076524589774
17984,0.512542566018189
17985,-0.7525867941480433
17986,-0.31658766187023724
17987,-0.22966196060378885
17988,-0.24870356479032663
17989,-0.23033908919937357
17990,-0.20371550484350598
17991,-0.2011774231079902
17992,-0.7513834062705838
17993,-0.2911831561404545
17994,0.02544855305708856
17995,-0.05066063471699188
17996,0.0007956931929989067
17997,0.11457747905823602
17998,0.7988750125158757
17999,-0.7371111174572634
18000,-0.21676508750473783
18001,0.05802355628520922
18002,0.028044342277684205
18003,0.07993935525265485
18004,0.39871761391436855
18005,-0.7987051213218944
18006,-0.4970871436039752
18007,-0.11444651658395044
18008,-0.18933505575776505
18009,-0.23579420707045842
18010,-0.1965206083932982
18011,-0.1874064170192718
18012,-0.8128644850520653
18013,-0.542667316173199
18014,-0.0007032578488551047
18015,0.05578738110718241
18016,0.09557533065373591
18017,0.32758816129002466
18018,0.2561995353846761
18019,-0.8074586721750254
18020,-0.45885185116620053
18021,0.10933710003062505
18022,-0.024698380388717807
18023,-0.13402046829947264
18024,-0.2101549957328721
18025,-0.24564014321463845
18026,-0.7987771123046036
18027,-0.5332426291909825
18028,0.152429306280403
18029,0.07239980830233325
18030,-0.006422544846343725
18031,0.10667113021032275
18032,0.2514501230955349
18033,-0.7902985212159382
18034,-0.5689764259675578
18035,-0.05489429783979501
18036,-0.09026725563506303
18037,-0.14701622456763236
18038,-0.1540131478533739
18039,-0.17895402695594834
18040,-0.7726353724217793
18041,-0.4284221313939058
18042,0.11181728479176731
18043,0.05103036536670347
18044,0.07879262132922862
18045,0.2216902795602428
18046,0.5974126088937854
18047,-0.7331059647516917
18048,-0.2999194014301687
18049,-0.09716433699881635
18050,-0.08200656860250113
18051,0.05311682916032645
18052,0.2380121734500737
18053,-0.7970048889677801
18054,-0.3819171472357173
18055,-0.3604544304396062
18056,-0.4240481874476239
18057,-0.43349307235813384
18058,-0.4149388514959148
18059,-0.4080108419054248
18060,-0.8072151004806175
18061,-0.40622950894793064
18062,-0.19533911214114383
18063,-0.21825701176069462
18064,-0.1913348381531138
18065,-0.07480488568035996
18066,0.12914443783905788
18067,-0.7924598740465764
18068,-0.32461192488232177
18069,-0.28078941423703335
18070,-0.39138016945838383
18071,-0.4123517548831722
18072,-0.42097748955564596
18073,-0.42151021166975317
18074,-0.7898965426866651
18075,-0.4111369172060599
18076,-0.14383125364989247
18077,-0.241439158190277
18078,-0.25692008618708956
18079,-0.1088471326344576
18080,0.12364041200736708
18081,-0.7975399918437619
18082,-0.39678444044133765
18083,-0.3670388858322258
18084,-0.38698120337052966
18085,-0.42659161543040236
18086,-0.361517961812848
18087,-0.3913310822996525
18088,-0.8015789413640826
18089,-0.41040336458014787
18090,-0.1184229619224267
18091,-0.17595599974339782
18092,-0.14742328565818108
18093,-0.062473495510182636
18094,0.2653224460316635
18095,-0.7997553955968122
18096,-0.37411384517177537
18097,-0.07646516061567782
18098,-0.12339471597326696
18099,-0.15682813481358007
18100,0.09868717582753807
18101,-0.7529648169149145
18102,-0.2857695720914572
18103,-0.2813608381226099
18104,-0.3559015700916567
18105,-0.37802890052181987
18106,-0.38139720233052365
18107,-0.3612552300441411
18108,-0.765682776258596
18109,-0.31996422963062887
18110,-0.02812878810700532
18111,-0.08202863471795795
18112,-0.12763353017117593
18113,-0.06971299656988605
18114,0.17780212612429078
18115,-0.7366626264903104
18116,-0.043270610379828975
18117,0.0649612800312832
18118,-0.049293233101885645
18119,-0.249395439101604
18120,-0.35489650918989263
18121,-0.3662011929810902
18122,-0.7519391959913366
18123,-0.339179685476375
18124,-0.05302406183616653
18125,-0.15685434851970953
18126,-0.2067382397933488
18127,-0.17081890403961952
18128,-0.010033099304011243
18129,-0.7586621760294495
18130,-0.2954416710121529
18131,-0.3046177772301446
18132,-0.33396496137277254
18133,-0.3441280814232758
18134,-0.3615649163895257
18135,-0.3510325302835843
18136,-0.7667806999916854
18137,-0.30756830583126077
18138,-0.018307969359202
18139,-0.14113927149467867
18140,-0.13357117182249517
18141,-0.10024719664506083
18142,0.2000070225733838
18143,-0.7685443199576625
18144,-0.3124810748463506
18145,-0.003610350995913562
18146,0.06259400038539777
18147,0.33833574164849045
18148,0.47762876518043473
18149,-0.7424970096629366
18150,-0.22092514285164838
18151,-0.14608186423018202
18152,-0.23060722993010965
18153,-0.268008366110366
18154,-0.22463948681420978
18155,-0.18331534172229577
18156,-0.7544292048498612
18157,-0.24858551362159542
18158,0.058358616227088586
18159,0.0328080596122759
18160,0.07571871885388928
18161,0.2464306877088801
18162,0.43412305012097085
18163,-0.7317723065395771
18164,-0.08094350620613563
18165,0.14635896050956695
18166,-0.012266705296219857
18167,-0.06013749801604929
18168,-0.17897127975779475
18169,-0.16829626213885546
18170,-0.741601727961759
18171,-0.23338273599040057
18172,0.13134513423012878
18173,-0.0011025990361826397
18174,-0.003788356720739174
18175,0.13586685858813505
18176,0.3410750063545958
18177,-0.7512339298384629
18178,-0.19493519060195172
18179,-0.04609494476051768
18180,-0.07134160902826003
18181,-0.11593744947586028
18182,-0.11065164530644561
18183,-0.07906992427244697
18184,-0.75026102768796
18185,-0.19067259713623888
18186,0.2551671808309981
18187,0.12236112713761756
18188,0.15676068120164663
18189,0.2772897973854556
18190,0.6654096198780834
18191,-0.7509390464044716
18192,-0.12546148936829501
18193,-0.2915405918759387
18194,-0.29600926418412243
18195,-0.21802582252904865
18196,-0.029021094058726965
18197,-0.8180261097870972
18198,-0.5835301375698906
18199,-0.5332539713991431
18200,-0.5599330372247415
18201,-0.5665630335055546
18202,-0.5505638328466508
18203,-0.5090425700820331
18204,-0.8312362772372345
18205,-0.6217362897162689
18206,-0.4001691281099736
18207,-0.3633809367250619
18208,-0.3431361929643443
18209,-0.24646964272210503
18210,-0.07231775517530334
18211,-0.8212769352205005
18212,-0.5330997730156236
18213,-0.379839436086977
18214,-0.42994634512734664
18215,-0.48275378126642293
18216,-0.5296010502625936
18217,-0.5081488943495898
18218,-0.825597276489842
18219,-0.6370443399253847
18220,-0.3957045152182221
18221,-0.43781579820650673
18222,-0.4399833549758573
18223,-0.3803912098197657
18224,-0.15387160182309823
18225,-0.8202482303554074
18226,-0.8289484634921388
18227,-0.5369394355429734
18228,-0.5388163346394714
18229,-0.5349923986334194
18230,-0.5338615660757139
18231,-0.5015069315029204
18232,-0.8183717820661587
18233,-0.5877697230474974
18234,-0.3707788410328703
18235,-0.40376874953671726
18236,-0.3554607088991514
18237,-0.2827477377510496
18238,0.11538508735970285
18239,-0.823177178377381
18240,-0.5788495040195503
18241,-0.2965130868986536
18242,-0.30886181741664154
18243,-0.20194152130112136
18244,-0.1375699988024855
18245,-0.8016959360628434
18246,-0.46540058357766323
18247,-0.41173321576156663
18248,-0.4316032635151931
18249,-0.4362105482996285
18250,-0.3666952380938753
18251,-0.42988370385026653
18252,-0.7955982811510052
18253,-0.4349921726634294
18254,-0.2143371453202499
18255,-0.17269101302051487
18256,-0.15384880512859178
18257,-0.0218621947549778
18258,0.008103642222188586
18259,-0.7908002195294973
18260,-0.37808851752902406
18261,-0.246356653746788
18262,-0.30382629114672716
18263,-0.29802980707387833
18264,-0.39224045080720626
18265,-0.46152541145756487
18266,-0.7937482044585038
18267,-0.4725195876505646
18268,-0.22156279133849907
18269,-0.25323690201751686
18270,-0.27244519421339103
18271,-0.15022025940287084
18272,-0.09948806401178481
18273,-0.8047393917495667
18274,-0.47624331847947393
18275,-0.38571119839838974
18276,-0.36670876684292886
18277,-0.3911250155781842
18278,-0.3976431332322113
18279,-0.4646387375228055
18280,-0.8090530366175713
18281,-0.4842983347828209
18282,-0.2461727798439251
18283,-0.24795898100813982
18284,-0.23858790415940873
18285,-0.13642899183911356
18286,0.0563290399506359
18287,-0.8087337436714226
18288,-0.44645480919391173
18289,-0.24703655459603135
18290,-0.2862899615039088
18291,-0.2950203413466139
18292,-0.15406285158676258
18293,-0.821858901392551
18294,-0.44224736219365357
18295,-0.36988114009290807
18296,-0.40775769749668017
18297,-0.4677619644489736
18298,-0.5091085692389263
18299,-0.5207202299253276
18300,-0.822202608323892
18301,-0.4907256207700449
18302,-0.16345386864178502
18303,-0.19125578588438163
18304,-0.1926310624767113
18305,-0.1558200964175983
18306,0.04423321811665487
18307,-0.8209400495334654
18308,-0.4641213744009804
18309,-0.2952361479211558
18310,-0.29112152106785383
18311,-0.3392531212844566
18312,-0.43919002607645724
18313,-0.4727332373469834
18314,-0.8266566476444726
18315,-0.5403944055805763
18316,-0.1893755966804805
18317,-0.17619311102962834
18318,-0.20218577234066373
18319,-0.12287969786450335
18320,-0.1125027553010506
18321,-0.8318192291606114
18322,-0.8429006999714899
18323,-0.4273181335056493
18324,-0.4015728804674126
18325,-0.3956690403522446
18326,-0.4505191198526039
18327,-0.473694616639333
18328,-0.8191036065003159
18329,-0.48935404516826153
18330,-0.1123161110152783
18331,-0.14531564671654218
18332,-0.17546981564383007
18333,-0.16805864670942658
18334,0.004109693303121376
18335,-0.8264774991330817
18336,-0.4649250824530536
18337,-0.03284697481872453
18338,-0.030817127592132006
18339,0.08682857240531926
18340,0.15794879508160345
18341,-0.8043071284983612
18342,-0.3269953513373597
18343,-0.21025603414064412
18344,-0.23864519218591362
18345,-0.28597456812647354
18346,-0.309844992899167
18347,-0.29486972530186956
18348,-0.8077434239843311
18349,-0.35265032774649735
18350,0.036785511201527434
18351,0.054043111574544854
18352,0.09282436950123206
18353,0.1879734536020154
18354,0.43209250241814884
18355,-0.8106162446663481
18356,-0.3281448142532607
18357,-0.11610003857562529
18358,-0.14319276730461813
18359,-0.17751680513864562
18360,-0.3137066982499259
18361,-0.3249378650463891
18362,-0.8037687908019254
18363,-0.40324939497552825
18364,0.012719171422442496
18365,0.004248384617138234
18366,-0.010875038589686354
18367,0.11629371771540956
18368,0.17716658493404772
18369,-0.8083518968795966
18370,-0.816118757507055
18371,-0.26020362506390177
18372,-0.21744334057763703
18373,-0.15530751095894282
18374,-0.2203819932915455
18375,-0.20691927570466637
18376,-0.7953719020413212
18377,-0.346278110286335
18378,0.11689669514353367
18379,0.11834517123318179
18380,0.12400400238440269
18381,0.21626671849213033
18382,0.49751693662887725
18383,-0.8039210102995977
18384,-0.3033240637242546
18385,0.2024818190487505
18386,0.14404789133427306
18387,0.14474030113999323
18388,0.34329613074976806
18389,-0.7782945272684978
18390,-0.15606598167550334
18391,-0.10158627270916287
18392,-0.18254149083440815
18393,-0.20813612975137077
18394,-0.09813810603413564
18395,-0.026438894218590577
18396,-0.7691614980046241
18397,-0.21955316898069277
18398,0.22687507845918284
18399,0.24494844775311408
18400,0.24831351118839134
18401,0.368812458185447
18402,0.15751831730931562
18403,-0.7795399590103171
18404,-0.08664978503110085
18405,-0.005479899620271509
18406,-0.024216775689201355
18407,-0.1684714804569383
18408,-0.22079553946010222
18409,-0.1685618575126016
18410,-0.7788133793714423
18411,-0.2696139227937059
18412,-0.047997140709831576
18413,-0.06169531591823046
18414,-0.0704558075023872
18415,0.059134770574570235
18416,0.17619502950101767
18417,-0.7624635873698609
18418,-0.20859307637661628
18419,-0.15176190754089183
18420,-0.15881185773408718
18421,-0.16152159594858714
18422,-0.17830451196461122
18423,-0.12518027654788197
18424,-0.7612760061235532
18425,-0.20147326501073803
18426,0.10564363066934468
18427,0.11323211846186648
18428,0.2092305466228854
18429,0.31358204476261503
18430,0.6825091283363962
18431,-0.7619567656590176
18432,-0.15512094415967717
18433,-0.271826049592521
18434,-0.2719979750107223
18435,-0.13403256421460993
18436,-0.008396682658953165
18437,-0.7867180045727895
18438,-0.3983203627387645
18439,-0.36721254342226844
18440,-0.40843440564227107
18441,-0.41749880828137576
18442,-0.39045932004134565
18443,-0.3772459828037507
18444,-0.7999191583886202
18445,-0.4167195799619635
18446,-0.15203882252894835
18447,-0.13106024215179563
18448,-0.06467890172571836
18449,0.04745348993507339
18450,0.04167368369160895
18451,-0.788743967758063
18452,-0.3506392155783669
18453,-0.24294356696991032
18454,-0.28647040939115426
18455,-0.27410967774131567
18456,-0.36632052893558575
18457,-0.37707836035245385
18458,-0.8011642041930329
18459,-0.4656447162935353
18460,-0.22478451259924026
18461,-0.26665796837406597
18462,-0.2747410191243521
18463,-0.147810313949997
18464,-0.08984564945196179
18465,-0.8036133728717069
18466,-0.4229122184890107
18467,-0.3270205914096342
18468,-0.2810971477694335
18469,-0.30392990049471025
18470,-0.30835407439872575
18471,-0.3232761471403803
18472,-0.8046609057715433
18473,-0.413363739344347
18474,-0.14690153353624252
18475,-0.161557591359616
18476,-0.11910239534490506
18477,0.015870528989219927
18478,0.25053166178090086
18479,-0.8036772474222276
18480,-0.3703514801054294
18481,0.02753750195149698
18482,0.011095298118102928
18483,0.07758196458610385
18484,0.07277759493537837
18485,-0.7739940975156027
18486,-0.44917291384507557
18487,-0.40539613419067544
18488,-0.4261172726322815
18489,-0.4243744941098022
18490,-0.350796426495679
18491,-0.3410384658598028
18492,-0.7640916031176698
18493,-0.43322971876088395
18494,0.026278388695566143
18495,0.026638223058420635
18496,0.05193354117952937
18497,0.1427620372292701
18498,0.04105266737625279
18499,-0.7607799245127642
18500,-0.34448216920102004
18501,-0.1854223456735962
18502,-0.24462474658115332
18503,-0.30530348025855936
18504,-0.4053732868541259
18505,-0.4221838939155015
18506,-0.7712023953832907
18507,-0.477166246970428
18508,-0.14811632755054566
18509,-0.1494682109128724
18510,-0.13951119307572643
18511,-0.1065230114753109
18512,-0.0029034066710440973
18513,-0.7784574955481658
18514,-0.47321828719040604
18515,-0.40637710699563656
18516,-0.3945726014252929
18517,-0.38869619390382243
18518,-0.39699405226577694
18519,-0.3998601302614012
18520,-0.7844267645432547
18521,-0.46515311211770966
18522,-0.18692932454242533
18523,-0.1663837737462631
18524,-0.07524376399625024
18525,0.02234984273982226
18526,0.17872390563676227
18527,-0.7864623557424829
18528,-0.4522904738484094
18529,-0.24368476356444485
18530,-0.2647079504516518
18531,-0.18654928690116873
18532,0.13333065076284714
18533,-0.8147253796939531
18534,-0.516401049954317
18535,-0.41036867136662064
18536,-0.3985021443839631
18537,-0.41322495571121326
18538,-0.4258016425932747
18539,-0.26491115464968495
18540,-0.8090733662396626
18541,-0.5458856015441551
18542,-0.29395966607908086
18543,-0.2749395867371249
18544,-0.2503196226562222
18545,-0.15397660486449938
18546,0.23023102451731658
18547,-0.8093493862315441
18548,-0.4952833179060669
18549,-0.33123277751072755
18550,-0.31272092793625955
18551,-0.4026533381960832
18552,-0.3752112278142404
18553,-0.2679529467085122
18554,-0.8043130585920354
18555,-0.5796806332062321
18556,-0.2672561384824035
18557,-0.26944363210234434
18558,-0.2826660932372157
18559,-0.15887841915598983
18560,0.1375958993912955
18561,-0.8112794062403321
18562,-0.5509392602160225
18563,-0.43549676050624186
18564,-0.3833596670191115
18565,-0.31927208548755925
18566,-0.3535046008335798
18567,-0.2065803887813108
18568,-0.8021773587822458
18569,-0.5401700914445298
18570,-0.2827809890307172
18571,-0.24676299646914238
18572,-0.19156385566231712
18573,-0.1301719682685197
18574,0.22650617080802993
18575,-0.8010755064820341
18576,-0.5538880221703846
18577,-0.18654073242351443
18578,-0.2096315634327493
18579,-0.16438796670914013
18580,0.19863199851509158
18581,-0.7511890847958964
18582,-0.41549291165198576
18583,-0.33672871425030676
18584,-0.40027501156458134
18585,-0.4695225679956532
18586,-0.4646271735618856
18587,-0.41605401006097853
18588,-0.7740461726531864
18589,-0.4642626262681782
18590,-0.21179906695305056
18591,-0.1963659233704812
18592,-0.20848954560851135
18593,-0.06976290714137998
18594,0.25888893594440315
18595,-0.769949422084024
18596,-0.430175513138635
18597,-0.312753967527931
18598,-0.34346319857308405
18599,-0.42716286487506683
18600,-0.4361960234157103
18601,-0.39969664473565913
18602,-0.7667039830350614
18603,-0.4890646135402055
18604,-0.22598368473585462
18605,-0.29003991276708774
18606,-0.33718321783893623
18607,-0.21425770941258931
18608,0.10073257257646173
18609,-0.772667609603359
18610,-0.4857662593855371
18611,-0.3854590748622594
18612,-0.3959696813723146
18613,-0.4202860861036846
18614,-0.4053742740503316
18615,-0.3426950290364513
18616,-0.7748975208895523
18617,-0.47100867134105606
18618,-0.1461139214977302
18619,-0.21487757479531705
18620,-0.2361886902813421
18621,-0.10385154251757636
18622,0.43078062682307033
18623,-0.756410667451691
18624,-0.3635390256149429
18625,-0.13512009783606183
18626,-0.1106114688756209
18627,0.07817433624810756
18628,0.3945745843013213
18629,-0.7830193395631341
18630,-0.3827792970030889
18631,-0.32318572073188834
18632,-0.3979848067853966
18633,-0.3986005038477982
18634,-0.36243184231672826
18635,-0.33379438645090115
18636,-0.7977187631378017
18637,-0.40676832984809147
18638,-0.1230001481600977
18639,-0.1464087194405892
18640,-0.13283423926013985
18641,0.06321244780137991
18642,0.33060422122913363
18643,-0.7921814508464963
18644,-0.380411380600595
18645,-0.2876910805200348
18646,-0.38561312192928654
18647,-0.4109658307283006
18648,-0.4165349085805804
18649,-0.40402562192430463
18650,-0.7878043319120802
18651,-0.4380891768426406
18652,-0.0943447416282902
18653,-0.2258280930027084
18654,-0.24382103765502383
18655,-0.11617304752837355
18656,0.3038321163227694
18657,-0.7875451051930891
