Id,Sales
23966,4533.1777
23967,5042.756
23968,5304.642
23969,5717.047
23970,8018.776
23971,-195.11357
23972,3786.4023
23973,4235.773
23974,4095.0894
23975,4171.2275
23976,4209.026
23977,4693.444
23978,-59.749786
23979,3524.82
23980,5059.9717
23981,5029.648
23982,5233.629
23983,5810.2617
23984,6808.929
23985,-71.84903
23986,-127.046524
23987,4280.585
23988,4096.766
23989,3885.431
23990,4100.8677
23991,4885.7705
23992,-5.050783
23993,3616.6777
23994,4744.446
23995,4916.8306
23996,4910.941
23997,5593.447
23998,7130.7266
23999,-469.7622
24000,3466.5125
24001,6298.4785
24002,6261.743
24003,6997.107
24004,8432.215
24005,-453.7966
24006,4285.504
24007,5252.7324
24008,4969.6245
24009,5054.9624
24010,4960.7197
24011,5495.0156
24012,-395.8733
24013,4389.5747
24014,6407.014
24015,6900.463
24016,7267.7944
24017,7861.179
24018,9720.84
24019,3.9832184
24020,4496.0195
24021,5127.946
24022,5145.74
24023,4811.334
24024,4703.378
24025,5689.4873
24026,-105.11609
24027,4083.5195
24028,6188.1504
24029,6373.9785
24030,6486.8374
24031,6884.8657
24032,8908.091
24033,-287.8914
24034,4479.1865
24035,5421.184
24036,5208.834
24037,4931.316
24038,5061.621
24039,5865.7505
24040,-134.11406
24041,4492.862
24042,6501.4165
24043,6669.843
24044,6693.1597
24045,7381.4307
24046,9396.251
24047,-413.16666
24048,4893.865
24049,6074.349
24050,6207.415
24051,7201.6665
24052,8043.303
24053,-242.63046
24054,6090.699
24055,5031.6304
24056,4597.8447
24057,4662.928
24058,4787.1797
24059,5139.1313
24060,-117.66449
24061,5983.139
24062,6100.275
24063,6156.195
24064,6426.297
24065,7077.414
24066,10615.009
24067,-70.09708
24068,6686.6772
24069,5436.1724
24070,5046.0283
24071,5062.959
24072,5006.1836
24073,5328.906
24074,135.0658
24075,6226.5034
24076,6333.0703
24077,6016.4634
24078,6149.418
24079,6826.063
24080,7531.138
24081,47.672966
24082,375.7318
24083,5489.516
24084,5241.317
24085,5251.5947
24086,5360.316
24087,5575.2373
24088,51.08457
24089,6294.909
24090,6415.23
24091,6023.5874
24092,6322.601
24093,7287.1274
24094,8521.056
24095,-71.53569
24096,6882.504
24097,7646.932
24098,7973.1553
24099,8834.088
24100,9499.378
24101,-53.988815
24102,6300.4795
24103,5695.02
24104,5891.4927
24105,6005.7905
24106,5960.063
24107,6616.903
24108,-73.12966
24109,6531.1953
24110,7566.1533
24111,8157.543
24112,8588.63
24113,8913.157
24114,9798.004
24115,-55.381485
24116,6982.445
24117,5999.702
24118,5910.205
24119,5845.4907
24120,5777.3438
24121,6354.663
24122,26.682987
24123,6325.6094
24124,7785.958
24125,8071.985
24126,8312.85
24127,9041.442
24128,10412.359
24129,-2.7917287
24130,6629.9067
24131,5982.165
24132,5958.085
24133,6094.832
24134,5641.0996
24135,6460.662
24136,37.60244
24137,6498.2417
24138,7371.891
24139,7856.9424
24140,8072.96
24141,8971.902
24142,10121.574
24143,-376.662
24144,7104.2573
24145,5262.735
24146,5455.6704
24147,6295.4663
24148,7861.468
24149,-395.17865
24150,4591.031
24151,4802.458
24152,4589.626
24153,4681.7505
24154,4646.532
24155,4869.8403
24156,-227.73135
24157,4792.1226
24158,5951.4326
24159,6288.8037
24160,6245.577
24161,7370.474
24162,10052.764
24163,205.36417
24164,4952.194
24165,5239.434
24166,4752.464
24167,4597.3857
24168,4509.155
24169,5479.2446
24170,-194.08536
24171,4237.815
24172,5541.8438
24173,5422.1504
24174,5767.9146
24175,6357.52
24176,8175.1406
24177,-355.56116
24178,4917.4883
24179,5229.93
24180,4889.6216
24181,4905.962
24182,4983.4365
24183,5340.4673
24184,-153.98027
24185,4813.9585
24186,6264.3813
24187,6081.0107
24188,6154.4355
24189,6951.0317
24190,9010.064
24191,-10.846818
24192,5325.1377
24193,8289.565
24194,8464.659
24195,9138.721
24196,11324.229
24197,404.99808
24198,7815.923
24199,7392.744
24200,6708.478
24201,6767.7524
24202,6750.2773
24203,7058.006
24204,104.04514
24205,7654.33
24206,8398.486
24207,8932.077
24208,9202.834
24209,10524.996
24210,15385.12
24211,134.65356
24212,8092.6504
24213,7706.35
24214,6859.7275
24215,6537.0083
24216,6338.2305
24217,6784.013
24218,306.01352
24219,7446.087
24220,8217.852
24221,8234.045
24222,8802.33
24223,9553.689
24224,11887.679
24225,415.48303
24226,8188.4453
24227,7765.955
24228,7176.8525
24229,7161.5405
24230,6704.996
24231,6860.5376
24232,374.89963
24233,7725.4453
24234,8434.372
24235,8495.635
24236,8985.441
24237,9762.244
24238,12005.126
24239,205.53857
24240,8063.6396
24241,3397.1555
24242,3429.9844
24243,3916.7795
24244,5192.651
24245,-214.2544
24246,2607.7622
24247,2788.3738
24248,2898.4595
24249,2955.7173
24250,3028.499
24251,3655.3186
24252,-205.4026
24253,2522.025
24254,3117.7683
24255,3472.5708
24256,3346.3403
24257,3753.3118
24258,9803.393
24259,-337.04062
24260,3122.8389
24261,2973.9749
24262,2832.4575
24263,2726.9187
24264,2664.2402
24265,3187.26
24266,-84.61861
24267,2714.7134
24268,3648.2205
24269,3656.8767
24270,3754.401
24271,4052.85
24272,5081.8667
24273,-149.40106
24274,3016.717
24275,2844.1843
24276,2820.258
24277,2836.152
24278,3060.2139
24279,3276.952
24280,-186.56042
24281,2851.358
24282,3416.9314
24283,3642.267
24284,3755.6902
24285,4054.1533
24286,5326.224
24287,-147.06772
24288,3910.2183
24289,5838.9536
24290,6067.88
24291,6704.5347
24292,9502.077
24293,-289.46262
24294,4339.2666
24295,4376.6855
24296,4584.001
24297,4904.0967
24298,4639.8125
24299,5733.907
24300,-173.27986
24301,4490.1196
24302,5482.332
24303,6709.6533
24304,7207.894
24305,7372.017
24306,12063.596
24307,-16.000223
24308,4917.9087
24309,5139.554
24310,4028.9626
24311,4395.147
24312,4137.2114
24313,4972.883
24314,-340.74753
24315,3831.3281
24316,5457.318
24317,5869.598
24318,6144.256
24319,6682.7324
24320,9786.612
24321,-209.99828
24322,4665.5615
24323,4762.5186
24324,4605.1875
24325,4806.064
24326,4683.5273
24327,5736.781
24328,33.358345
24329,4599.017
24330,5981.32
24331,6307.5522
24332,6851.8716
24333,7128.711
24334,10600.537
24335,-292.22308
24336,4759.5776
24337,6566.934
24338,6727.223
24339,7416.167
24340,9224.999
24341,-112.29383
24342,5231.5703
24343,5357.977
24344,5009.655
24345,5065.202
24346,5084.57
24347,5283.1313
24348,-177.49243
24349,4995.0947
24350,6376.435
24351,6896.555
24352,7044.5913
24353,7101.1836
24354,10234.789
24355,-178.99498
24356,5364.974
24357,5585.924
24358,4940.4907
24359,4746.706
24360,4668.0903
24361,5281.6357
24362,-174.147
24363,4949.89
24364,6866.7065
24365,6606.8438
24366,6950.3203
24367,7625.974
24368,9520.782
24369,-178.8399
24370,5395.0527
24371,5544.94
24372,5192.2715
24373,5185.931
24374,5045.975
24375,5478.713
24376,-34.049347
24377,5254.563
24378,6599.6895
24379,6678.649
24380,6748.1084
24381,7335.1
24382,9481.505
24383,-166.1446
24384,6198.8013
24385,5994.7188
24386,6205.5454
24387,6798.7964
24388,8461.9375
24389,-247.76918
24390,3644.759
24391,4150.1445
24392,4563.749
24393,4685.8057
24394,4691.75
24395,5128.6284
24396,-192.63225
24397,3692.7314
24398,5616.6055
24399,6480.48
24400,6932.685
24401,7436.308
24402,9617.466
24403,-466.42825
24404,4170.2417
24405,4143.9995
24406,4627.107
24407,4470.5654
24408,4391.0874
24409,4734.0054
24410,-87.82487
24411,3560.3003
24412,5647.6436
24413,6208.4087
24414,6477.396
24415,6914.249
24416,8091.9194
24417,-195.71799
24418,4026.2314
24419,4070.1943
24420,4501.422
24421,4444.647
24422,4622.9185
24423,4787.261
24424,-282.87366
24425,3807.8972
24426,5375.5635
24427,5989.9175
24428,6327.203
24429,7075.027
24430,8411.715
24431,-309.34888
24432,4040.9026
24433,4923.579
24434,5151.5547
24435,6187.328
24436,7542.4487
24437,-119.45324
24438,3492.6018
24439,3617.1494
24440,3285.5757
24441,3370.3088
24442,3521.6555
24443,4014.3398
24444,-17.791744
24445,3379.8271
24446,4892.3833
24447,5062.4385
24448,5563.6953
24449,6395.9634
24450,9221.518
24451,-203.18443
24452,3992.7693
24453,3877.9712
24454,3652.0361
24455,3609.6733
24456,3535.589
24457,4098.4834
24458,-11.749218
24459,3452.4229
24460,4966.7373
24461,4817.9214
24462,5061.816
24463,5826.851
24464,6812.94
24465,-35.331913
24466,-354.83484
24467,3995.4065
24468,3964.244
24469,3747.3142
24470,3911.5996
24471,4283.7754
24472,-6.205878
24473,3607.746
24474,5109.271
24475,4925.4175
24476,5284.59
24477,6297.771
24478,7954.8003
24479,15.579576
24480,5564.5503
24481,7183.58
24482,7223.884
24483,7929.0522
24484,9698.105
24485,29.819918
24486,6524.448
24487,6569.582
24488,6059.545
24489,6113.1973
24490,6091.254
24491,7259.092
24492,-150.21574
24493,6271.635
24494,7137.178
24495,7327.662
24496,7792.2666
24497,7854.9404
24498,10778.634
24499,-572.1962
24500,6432.713
24501,6355.9824
24502,5827.7607
24503,5629.943
24504,5550.1323
24505,6555.0273
24506,17.703281
24507,6141.765
24508,7474.6216
24509,7224.4976
24510,7309.366
24511,7955.2773
24512,9765.639
24513,-70.42178
24514,6752.051
24515,6641.3438
24516,5970.4297
24517,5716.849
24518,5959.4297
24519,6761.3467
24520,-79.55009
24521,6648.814
24522,7397.7886
24523,7135.294
24524,7131.111
24525,7936.808
24526,10218.437
24527,-98.65784
24528,6666.4976
24529,8826.996
24530,9039.962
24531,9704.336
24532,11450.537
24533,511.34003
24534,6737.4272
24535,6587.7686
24536,6462.587
24537,6496.8296
24538,6527.9097
24539,7237.406
24540,473.64487
24541,6960.515
24542,8846.308
24543,9485.374
24544,9834.713
24545,10596.627
24546,13687.88
24547,184.40475
24548,6594.1772
24549,5958.4854
24550,6103.291
24551,5874.754
24552,5773.0127
24553,6561.2188
24554,350.3306
24555,5981.779
24556,8306.436
24557,8826.456
24558,8932.511
24559,9370.288
24560,11326.913
24561,374.62357
24562,6603.4976
24563,6079.037
24564,6232.8374
24565,6124.8804
24566,6249.4766
24567,6726.8096
24568,322.10938
24569,6488.504
24570,8147.8193
24571,8475.225
24572,9056.6455
24573,9853.872
24574,11409.492
24575,487.36172
24576,8066.0244
24577,5475.389
24578,5434.378
24579,6226.695
24580,7418.0337
24581,-128.83554
24582,3644.5452
24583,4909.4766
24584,4512.0396
24585,4621.984
24586,4819.081
24587,5338.511
24588,78.5926
24589,4036.2227
24590,5844.7188
24591,6054.0566
24592,6393.139
24593,7484.5923
24594,7355.0483
24595,44.78201
24596,3322.3179
24597,4495.0386
24598,4459.0605
24599,4298.261
24600,4309.391
24601,4914.104
24602,-46.803257
24603,3247.712
24604,5385.8623
24605,5452.5
24606,5505.4053
24607,6074.9736
24608,7832.9595
24609,-162.94298
24610,3686.8804
24611,5061.772
24612,4534.449
24613,4255.2773
24614,4568.0347
24615,5012.841
24616,49.009037
24617,3873.8447
24618,5864.4326
24619,5818.999
24620,5760.1704
24621,6565.084
24622,7973.471
24623,155.43578
24624,5213.684
24625,8623.33
24626,8675.088
24627,9864.018
24628,11785.269
24629,-154.17194
24630,5008.2705
24631,6441.097
24632,6530.619
24633,6942.276
24634,6504.13
24635,6558.307
24636,-473.42056
24637,5020.803
24638,7814.1396
24639,8983.4
24640,9269.264
24641,10702.225
24642,14182.942
24643,-357.50476
24644,5572.0176
24645,6757.1323
24646,6649.868
24647,6623.2827
24648,6461.796
24649,6559.388
24650,-192.18097
24651,5022.7637
24652,8395.02
24653,8644.879
24654,8863.158
24655,10112.411
24656,11361.514
24657,-350.55038
24658,5275.2363
24659,6680.7964
24660,6736.4644
24661,6349.669
24662,6564.5996
24663,6973.1157
24664,-459.90656
24665,5111.0303
24666,7923.728
24667,8983.061
24668,9449.6045
24669,10527.702
24670,13033.87
24671,-1006.295
24672,5046.7065
24673,6756.8296
24674,7083.448
24675,7564.7983
24676,8928.697
24677,74.24599
24678,6725.2974
24679,5904.1646
24680,5019.472
24681,5116.456
24682,5457.024
24683,6403.73
24684,126.931854
24685,6820.3223
24686,7138.982
24687,7577.7964
24688,8217.74
24689,8085.005
24690,9118.105
24691,-6.4733195
24692,6942.708
24693,5823.1333
24694,5016.966
24695,5024.339
24696,5003.676
24697,6148.143
24698,-17.056122
24699,6329.285
24700,7139.4644
24701,6793.4204
24702,6970.6406
24703,7349.489
24704,9100.931
24705,72.50162
24706,6998.3066
24707,6175.191
24708,5234.2046
24709,5090.227
24710,5413.104
24711,6252.062
24712,127.700134
24713,6713.6943
24714,7094.0454
24715,7403.761
24716,7660.352
24717,8156.3325
24718,10041.616
24719,202.97845
24720,7387.5566
24721,9006.859
24722,9171.287
24723,9778.787
24724,11896.447
24725,105.00576
24726,7824.0073
24727,7817.9663
24728,7240.8154
24729,7412.6543
24730,7433.3706
24731,8555.192
24732,-162.69365
24733,7553.385
24734,8982.954
24735,9525.365
24736,9884.896
24737,10511.401
24738,13348.173
24739,109.77338
24740,8115.115
24741,7236.758
24742,6964.629
24743,6782.0557
24744,6744.9795
24745,7996.4253
24746,237.95552
24747,7578.1016
24748,9293.59
24749,9167.462
24750,9298.105
24751,9731.5
24752,11943.808
24753,105.32093
24754,8165.747
24755,7677.554
24756,7219.4707
24757,6973.4204
24758,7172.4766
24759,8192.38
24760,145.79701
24761,7887.856
24762,9236.068
24763,9223.664
24764,9289.362
24765,9939.6
24766,12667.232
24767,37.809307
24768,7747.5806
24769,4477.8906
24770,4485.796
24771,5247.823
24772,7063.0034
24773,114.101616
24774,4402.565
24775,4571.856
24776,4262.449
24777,4222.7686
24778,4225.9097
24779,5068.123
24780,-121.92454
24781,4095.09
24782,4892.559
24783,4862.8193
24784,4746.8403
24785,5965.2446
24786,9792.932
24787,-344.5741
24788,4618.178
24789,4097.636
24790,3774.1506
24791,3549.3745
24792,3772.7173
24793,4958.852
24794,163.03683
24795,4127.214
24796,5358.2983
24797,5101.07
24798,4947.113
24799,5831.875
24800,7512.4824
24801,-55.1515
24802,88.72147
24803,4448.877
24804,4064.564
24805,3823.558
24806,3932.269
24807,4781.796
24808,236.36765
24809,4388.787
24810,5435.727
24811,5105.1
24812,4956.7876
24813,5586.851
24814,7399.0107
24815,131.46393
24816,5282.5244
24817,6648.8994
24818,6804.9155
24819,8016.2065
24820,8933.414
24821,68.81423
24822,4736.4434
24823,5236.304
24824,5015.352
24825,4996.159
24826,5227.457
24827,5632.546
24828,111.33612
24829,4774.1704
24830,6378.207
24831,6828.0547
24832,7169.962
24833,8318.045
24834,11377.361
24835,275.9567
24836,5536.1353
24837,5635.069
24838,5286.237
24839,5030.841
24840,5166.2173
24841,5472.3613
24842,270.17645
24843,4706.8306
24844,6436.569
24845,6554.8364
24846,6775.476
24847,7664.618
24848,8782.716
24849,128.21019
24850,289.32852
24851,5518.4473
24852,5393.997
24853,5137.087
24854,5333.637
24855,5531.559
24856,221.65964
24857,94.53361
24858,6479.1777
24859,6746.3257
24860,6960.1533
24861,8023.988
24862,9547.861
24863,196.39958
24864,6705.326
24865,6840.45
24866,6926.686
24867,7287.6636
24868,8791.39
24869,-159.10822
24870,5146.008
24871,5436.8574
24872,5121.646
24873,5282.4146
24874,5463.617
24875,5769.9824
24876,-109.840065
24877,5290.7983
24878,6453.4043
24879,6870.9927
24880,7016.362
24881,6829.6875
24882,11443.469
24883,23.131712
24884,5690.0713
24885,5644.4883
24886,5420.336
24887,5116.345
24888,5183.564
24889,5715.434
24890,158.76561
24891,5077.256
24892,6622.803
24893,6866.7173
24894,7065.845
24895,7226.735
24896,8952.536
24897,-5.527508
24898,63.129734
24899,5806.6084
24900,5551.5693
24901,5242.737
24902,5502.6226
24903,5429.8022
24904,20.748365
24905,5440.5444
24906,6607.0913
24907,6890.3667
24908,6897.2666
24909,7023.784
24910,9025.353
24911,-68.04778
24912,6427.8535
24913,7711.0996
24914,7766.503
24915,8313.294
24916,9033.203
24917,377.95737
24918,6527.3525
24919,6718.994
24920,6280.349
24921,6289.696
24922,6345.7275
24923,6783.3643
24924,87.60861
24925,6327.7217
24926,7546.0854
24927,7766.919
24928,8115.9834
24929,9429.116
24930,11608.919
24931,311.7041
24932,7004.7466
24933,6746.1533
24934,6350.5386
24935,5994.169
24936,5957.9717
24937,6794.697
24938,271.6303
24939,6062.8774
24940,7591.6
24941,7729.484
24942,7670.9385
24943,8321.39
24944,9506.421
24945,191.75253
24946,6729.0947
24947,6879.424
24948,6404.685
24949,6075.104
24950,6142.5986
24951,6654.9297
24952,300.49716
24953,6464.843
24954,7685.6177
24955,7554.164
24956,7619.5347
24957,8370.309
24958,9421.569
24959,-18.310915
24960,7011.5137
24961,8554.326
24962,8851.337
24963,9706.766
24964,12037.035
24965,63.307556
24966,5475.485
24967,7163.36
24968,6937.6416
24969,6988.5728
24970,7114.4565
24971,7719.85
24972,54.137146
24973,5818.214
24974,8360.207
24975,9452.602
24976,9848.375
24977,10743.077
24978,12176.125
24979,-112.17335
24980,5920.8203
24981,7256.034
24982,6887.251
24983,6697.476
24984,6797.3315
24985,7342.419
24986,-14.555087
24987,5419.898
24988,8324.149
24989,8727.79
24990,8789.183
24991,9548.607
24992,11738.713
24993,-19.13161
24994,5773.0415
24995,7469.7314
24996,7246.922
24997,7209.755
24998,6803.245
24999,7317.837
25000,43.772655
25001,5609.88
25002,8082.667
25003,8723.486
25004,9333.696
25005,9986.655
25006,12330.647
25007,169.16917
25008,6705.2227
25009,4740.308
25010,4675.9
25011,5530.255
25012,6881.339
25013,-256.6736
25014,2188.0168
25015,3102.72
25016,3013.9443
25017,2921.8552
25018,2898.7717
25019,3207.6392
25020,-350.4901
25021,2287.011
25022,4756.2163
25023,5248.1763
25024,5162.1533
25025,5734.264
25026,9378.991
25027,-456.14725
25028,2741.356
25029,3578.1538
25030,3177.3132
25031,2954.1394
25032,2981.6958
25033,3323.4636
25034,-112.94774
25035,2294.2158
25036,5069.175
25037,4987.7695
25038,4851.1123
25039,5508.2427
25040,6599.4595
25041,-142.30315
25042,2587.0693
25043,3543.2456
25044,3389.5315
25045,2959.0598
25046,2858.952
25047,3142.344
25048,-138.959
25049,2379.892
25050,4604.284
25051,4892.8296
25052,4782.0156
25053,5640.659
25054,6856.029
25055,-144.94696
25056,3066.4272
25057,9077.328
25058,9238.685
25059,8405.623
25060,8583.3
25061,13039.335
25062,6898.342
25063,7974.7036
25064,7956.9487
25065,7856.2163
25066,7934.424
25067,8706.096
25068,12834.118
25069,6336.48
25070,9029.942
25071,9559.875
25072,9408.335
25073,9089.574
25074,9035.16
25075,11957.384
25076,6540.8354
25077,7162.4956
25078,7507.828
25079,7176.9614
25080,7068.3965
25081,7929.9497
25082,11858.443
25083,6410.318
25084,8466.945
25085,8674.135
25086,8868.374
25087,8168.605
25088,8685.849
25089,12607.5
25090,6732.3804
25091,7686.5474
25092,7628.6455
25093,7629.9927
25094,7695.332
25095,8210.38
25096,12480.847
25097,6251.5176
25098,8959.668
25099,8838.315
25100,8962.714
25101,8304.01
25102,9872.795
25103,13573.55
25104,7077.7114
25105,7003.4214
25106,7157.5674
25107,8597.179
25108,10699.894
25109,-269.14496
25110,6088.987
25111,6420.2974
25112,5345.4575
25113,5283.8804
25114,5317.6494
25115,6226.4526
25116,-108.39187
25117,6306.9897
25118,8070.032
25119,7991.3696
25120,7941.6504
25121,9384.387
25122,13450.622
25123,295.88254
25124,6635.035
25125,6615.154
25126,5739.837
25127,5665.95
25128,5511.073
25129,6921.0894
25130,-230.68866
25131,5852.436
25132,8226.272
25133,7795.3423
25134,7752.1714
25135,8964.303
25136,10838.072
25137,-181.15886
25138,-351.13712
25139,6882.5645
25140,6029.0474
25141,5783.983
25142,5673.0337
25143,6367.3193
25144,-42.514328
25145,6183.061
25146,7860.1685
25147,7562.9707
25148,7691.7793
25149,8898.67
25150,11135.825
25151,-234.97023
25152,6807.219
25153,7901.166
25154,8033.1323
25155,8850.923
25156,10623.157
25157,-186.40744
25158,6169.715
25159,6229.3364
25160,5648.716
25161,5744.1987
25162,5838.601
25163,6309.729
25164,-49.124
25165,6229.054
25166,7812.3877
25167,8159.2646
25168,8852.948
25169,8961.652
25170,14939.635
25171,393.53613
25172,7284.7397
25173,6938.9946
25174,6077.432
25175,5756.713
25176,5700.056
25177,6435.3613
25178,84.62369
25179,6189.965
25180,8054.4766
25181,7878.6587
25182,7951.815
25183,8770.179
25184,10603.665
25185,-18.353424
25186,6589.466
25187,6536.137
25188,5990.4614
25189,6019.8213
25190,5853.7686
25191,6329.8696
25192,69.082054
25193,6239.135
25194,7782.4473
25195,7945.598
25196,8182.9224
25197,8972.792
25198,11164.393
25199,96.76115
25200,8313.71
25201,4517.7295
25202,4799.1694
25203,4910.838
25204,5767.888
25205,99.431145
25206,5146.346
25207,4825.951
25208,4459.1816
25209,4579.202
25210,4560.5645
25211,4966.2764
25212,-118.93664
25213,5255.4897
25214,4882.691
25215,5201.191
25216,5631.4966
25217,5405.988
25218,5548.0806
25219,57.3113
25220,6123.9805
25221,5146.624
25222,4427.797
25223,4297.2515
25224,4202.8867
25225,4479.149
25226,6.511229
25227,5018.637
25228,4590.3496
25229,4960.9116
25230,5093.1353
25231,5032.0586
25232,5589.539
25233,35.064278
25234,5521.3784
25235,4674.813
25236,4518.9004
25237,4287.5137
25238,4534.4346
25239,4803.2964
25240,158.98106
25241,5394.9507
25242,4543.8677
25243,4941.437
25244,5162.0747
25245,5424.4863
25246,6436.422
25247,-309.03793
25248,5838.4653
25249,4149.4873
25250,4453.2563
25251,5176.48
25252,5551.184
25253,1.6984128
25254,3350.4905
25255,3204.7693
25256,3194.752
25257,3359.5515
25258,3210.377
25259,3746.8496
25260,-46.318005
25261,2892.3208
25262,3337.5217
25263,3745.055
25264,4033.4233
25265,4309.8696
25266,6944.2207
25267,-182.3545
25268,3840.2898
25269,3735.9695
25270,3571.6675
25271,3420.1172
25272,3340.2158
25273,3864.212
25274,112.41968
25275,3385.164
25276,4028.335
25277,4051.4006
25278,4258.8896
25279,4970.201
25280,5568.0728
25281,53.74181
25282,3765.7834
25283,3579.5354
25284,3424.6445
25285,3205.8025
25286,3270.4001
25287,3828.9463
25288,-45.68386
25289,3312.6907
25290,3904.9182
25291,4163.3022
25292,4021.9014
25293,4201.5024
25294,5299.3037
25295,-277.50925
25296,3127.599
25297,8481.223
25298,8573.333
25299,9429.365
25300,10985.393
25301,994.86285
25302,8171.116
25303,7237.755
25304,6712.917
25305,6551.213
25306,6799.707
25307,7164.5312
25308,658.4144
25309,7734.2515
25310,8498.664
25311,8799.465
25312,8843.451
25313,9338.051
25314,13512.254
25315,736.14795
25316,8534.271
25317,7426.663
25318,7029.538
25319,6352.8066
25320,6307.1265
25321,6979.9985
25322,844.7503
25323,7797.672
25324,8503.434
25325,8501.438
25326,8576.81
25327,9245.625
25328,10673.941
25329,757.17535
25330,615.285
25331,7600.8633
25332,7178.2217
25333,6541.2524
25334,6707.7173
25335,6981.2837
25336,845.62177
25337,8135.952
25338,8440.997
25339,8465.301
25340,8432.083
25341,9542.611
25342,11285.83
25343,1015.34314
25344,8292.067
25345,6379.415
25346,6918.595
25347,7992.1978
25348,10042.25
25349,-230.4538
25350,3341.1604
25351,4369.92
25352,4431.559
25353,4794.316
25354,4974.7036
25355,5181.4062
25356,-228.58038
25357,3299.018
25358,6380.9263
25359,7076.573
25360,7635.3965
25361,7957.447
25362,12488.751
25363,-277.6088
25364,3525.1448
25365,4532.871
25366,4588.6245
25367,4784.583
25368,5083.023
25369,5644.517
25370,-117.85335
25371,3319.1619
25372,6617.0986
25373,6608.1597
25374,7063.9116
25375,8070.9204
25376,9558.21
25377,-245.77982
25378,3544.7432
25379,4658.531
25380,4739.136
25381,4830.3774
25382,4882.7
25383,5420.5244
25384,-190.90245
25385,3370.2568
25386,6057.9106
25387,6306.4575
25388,6672.215
25389,7750.4214
25390,9985.362
25391,-483.15552
25392,3795.9478
25393,8995.109
25394,9166.619
25395,9644.069
25396,11125.9
25397,323.93707
25398,8020.9214
25399,7879.696
25400,7176.9263
25401,7347.76
25402,7385.0537
25403,8298.896
25404,233.04948
25405,8030.764
25406,9128.741
25407,9547.576
25408,9894.592
25409,10278.328
25410,14107.804
25411,315.09192
25412,8319.413
25413,8178.3555
25414,7273.0933
25415,6950.8945
25416,6824.502
25417,7815.611
25418,287.06244
25419,7616.686
25420,9364.469
25421,9142.727
25422,9341.99
25423,9743.469
25424,11877.111
25425,237.52602
25426,8273.52
25427,8134.508
25428,7472.522
25429,7573.977
25430,6963.2627
25431,7628.697
25432,322.79175
25433,8071.6
25434,8948.642
25435,8945.666
25436,9085.645
25437,9634.108
25438,11982.075
25439,244.20775
25440,8554.466
25441,7443.919
25442,7404.1763
25443,8128.958
25444,10259.71
25445,171.25381
25446,5587.438
25447,6131.628
25448,5997.588
25449,6021.4316
25450,6031.7715
25451,6483.035
25452,89.59934
25453,5422.7812
25454,7330.6284
25455,7536.689
25456,8037.6606
25457,8934.639
25458,12483.071
25459,-62.29106
25460,5556.334
25461,5483.2407
25462,5300.394
25463,5264.3296
25464,5259.423
25465,5933.5806
25466,117.176445
25467,5011.125
25468,7448.8833
25469,7606.9463
25470,7673.9907
25471,8273.037
25472,9968.284
25473,28.888695
25474,5671.9023
25475,5861.607
25476,5684.2847
25477,5506.471
25478,5637.5327
25479,5923.5967
25480,151.36655
25481,5433.6353
25482,7518.4106
25483,7527.304
25484,7534.371
25485,8375.382
25486,10610.882
25487,38.3712
25488,6356.988
25489,5766.7437
25490,5910.839
25491,6979.1646
25492,7267.664
25493,-108.197754
25494,4285.696
25495,4469.79
25496,4942.2754
25497,5069.6978
25498,4958.986
25499,5333.1934
25500,-162.40755
25501,4448.23
25502,5608.506
25503,6295.7817
25504,6652.9185
25505,7432.9365
25506,8359.826
25507,-478.49738
25508,4928.3906
25509,4695.2793
25510,4710.2217
25511,4622.9404
25512,4574.4497
25513,5074.174
25514,-114.06363
25515,4215.4253
25516,5617.043
25517,6085.349
25518,6200.818
25519,7207.0645
25520,7710.636
25521,-105.78684
25522,4538.8003
25523,4751.854
25524,5042.0195
25525,5064.0864
25526,4654.5835
25527,5410.3076
25528,-11.326646
25529,4353.677
25530,5640.6343
25531,5984.375
25532,6273.4673
25533,7237.507
25534,8485.315
25535,-534.4796
25536,4782.243
25537,8808.573
25538,8883.566
25539,9665.4375
25540,11479.532
25541,-55.036194
25542,7776.5474
25543,7657.164
25544,6803.43
25545,6879.0454
25546,6970.4014
25547,7546.6553
25548,-76.54222
25549,7812.4277
25550,8997.2
25551,9300.229
25552,9072.456
25553,9383.827
25554,14236.526
25555,300.86783
25556,8026.9097
25557,8155.128
25558,7002.4966
25559,6624.6167
25560,6491.116
25561,7324.6704
25562,52.449295
25563,7491.8037
25564,9166.125
25565,8764.311
25566,9076.76
25567,9929.719
25568,12004.572
25569,-52.64593
25570,8062.5146
25571,7947.8345
25572,7120.0723
25573,7119.8774
25574,6636.7583
25575,7165.65
25576,65.90909
25577,7889.073
25578,8868.839
25579,8889.361
25580,8965.185
25581,9613.838
25582,12012.36
25583,-116.22404
25584,8955.267
25585,7075.218
25586,7377.89
25587,8349.614
25588,10308.588
25589,56.23359
25590,3857.4856
25591,4694.7256
25592,5154.9517
25593,5345.5254
25594,5567.632
25595,6334.496
25596,-282.1913
25597,4004.4248
25598,6560.676
25599,7632.482
25600,8149.379
25601,8667.344
25602,10720.503
25603,-205.49644
25604,4304.32
25605,4848.52
25606,4907.686
25607,5135.4224
25608,5160.9507
25609,5994.6167
25610,-151.16718
25611,3944.4346
25612,6738.7734
25613,7332.849
25614,7770.865
25615,8678.638
25616,10636.441
25617,-7.5173674
25618,4244.3657
